,yreals,ypred
0,0,0.5711091955943601
1,0,0.0284490265970425
2,0,0.05067124881926473
3,0,0.11912832179720781
4,0,0.43116703859363825
5,0,0.059559510316221864
6,0,0.0284490265970425
7,0,0.33707154991859684
8,0,0.0284490265970425
9,0,0.02303777118578709
10,0,0.5908407099603414
11,1,0.6121643497969709
12,0,0.02303777118578709
13,0,0.08060588934214055
14,0,0.03970443785245376
15,0,0.032893471041486946
16,0,0.0284490265970425
17,0,0.0728928436495552
18,1,0.5474307201832064
19,0,0.0284490265970425
20,0,0.4863452938887496
21,0,0.0284490265970425
22,0,0.2907989314777629
23,0,0.08193171057972648
24,0,0.05067124881926473
25,0,0.0284490265970425
26,1,0.3157500034075939
27,0,0.4815679285789851
28,0,0.05067124881926473
29,0,0.25527486050490444
30,0,0.36659719009344277
31,0,0.0284490265970425
32,0,0.36150846552950777
33,0,0.0922867830434946
34,0,0.16343283291418215
35,0,0.0693611495544422
36,0,0.44032419989330784
37,1,0.3394838340918863
38,0,0.0284490265970425
39,0,0.16884408832543754
40,1,0.49640674169708043
41,1,0.509279755143632
42,0,0.0284490265970425
43,0,0.19876177481130752
44,0,0.2043115685656586
45,1,0.0284490265970425
46,0,0.11585978363051758
47,1,0.7503617168352713
48,0,0.05461569326370918
49,0,0.5743571436470538
50,0,0.5878992447892744
51,0,0.43457037335340476
52,0,0.21753336166868326
53,0,0.13357324000005466
54,0,0.0284490265970425
55,0,0.10515062323865271
56,0,0.0284490265970425
