,yreals,ypred
0,0,0.5265946347812789
1,0,0.035924612072753194
2,0,0.04003094579016829
3,0,0.25708560344276327
4,0,0.3343579808242313
5,0,0.21299410204305533
6,0,0.1132909994552029
7,0,0.18646254878676644
8,0,0.06745757561789639
9,0,0.1491841368713212
10,0,0.7201412568576049
11,1,0.501607967785801
12,0,0.04373028933168715
13,0,0.17365487213795697
14,0,0.2030849941437124
15,0,0.02933959749565733
16,0,0.02744272565117799
17,0,0.13267982748895518
18,1,0.4717197005561907
19,0,0.09698018649727676
20,0,0.0995920121466063
21,0,0.06794354893234375
22,0,0.23411254639659612
23,0,0.06130796637066487
24,0,0.013559489578963045
25,0,0.03694046098096657
26,1,0.234997986450673
27,0,0.4992390737852349
28,0,0.03723084971390708
29,0,0.2686811275249875
30,0,0.10841890144997963
31,0,0.06830346172261426
32,0,0.09446986334339716
33,0,0.10784179284604496
34,0,0.05744351309577567
35,0,0.032195461812158044
36,0,0.35788183195632145
37,1,0.2588410416545854
38,0,0.06865270968524231
39,0,0.044080725662102485
40,1,0.37938656126066933
41,1,0.6088526343066292
42,0,0.02513329522566297
43,0,0.2603704958339906
44,0,0.09711036225252152
45,1,0.10558098054797821
46,0,0.13816604477950611
47,1,0.7748411036313382
48,0,0.05629912661041087
49,0,0.5142036657815647
50,0,0.40800442563480815
51,0,0.19495883336618286
52,0,0.1418980704039879
53,0,0.16724827678845672
54,0,0.04356213443017366
55,0,0.07016630926839243
56,0,0.033722109292247844
