,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.2
2,0.875,0.20588235294117646
3,0.875,0.21212121212121213
4,0.875,0.21875
5,0.875,0.22580645161290322
6,0.875,0.23333333333333334
7,0.875,0.2413793103448276
8,0.875,0.25
9,0.875,0.25925925925925924
10,0.875,0.2692307692307692
11,0.75,0.24
12,0.75,0.25
13,0.75,0.2608695652173913
14,0.75,0.2727272727272727
15,0.75,0.2857142857142857
16,0.75,0.3
17,0.75,0.3157894736842105
18,0.75,0.3333333333333333
19,0.75,0.35294117647058826
20,0.75,0.375
21,0.75,0.4
22,0.625,0.35714285714285715
23,0.625,0.38461538461538464
24,0.625,0.4166666666666667
25,0.625,0.45454545454545453
26,0.5,0.4
27,0.5,0.4444444444444444
28,0.5,0.5
29,0.375,0.42857142857142855
30,0.375,0.5
31,0.25,0.4
32,0.25,0.5
33,0.125,0.3333333333333333
34,0.125,0.5
35,0.125,1.0
36,0.0,1.0
