,yreals,ypred
0,0,0.24255904806256545
1,0,0.11202917227876696
2,0,0.11026156038505475
3,0,0.4465804988739248
4,0,0.2357180614390613
5,0,0.17616856735587025
6,0,0.198008873235495
7,0,0.4016375923215893
8,0,0.10147863429730077
9,0,0.11760750644380454
10,0,0.5239093540127348
11,1,0.4766894680698828
12,0,0.07313296345735244
13,0,0.11293512910051924
14,0,0.24662890650511085
15,0,0.05446896334279467
16,0,0.11939553927881319
17,0,0.29582950476993375
18,1,0.40049037890938566
19,0,0.15037639116083104
20,0,0.22426042150988476
21,0,0.1639519778371125
22,0,0.170357069753195
23,0,0.2195170583636846
24,0,0.052548957672678455
25,0,0.210078232985728
26,1,0.1671051675642157
27,0,0.5074370929667208
28,0,0.07373180144333792
29,0,0.31361418158633353
30,0,0.2845854997389239
31,0,0.08205348613360273
32,0,0.11823837269336329
33,0,0.15507772746107942
34,0,0.13350790853999325
35,0,0.060394662100077
36,0,0.3620740561489974
37,1,0.3211695933502643
38,0,0.1943715654968536
39,0,0.08118970976370442
40,1,0.2974920170812629
41,1,0.49289655307002506
42,0,0.06290799773845257
43,0,0.315218384869711
44,0,0.30187047798340627
45,1,0.254666283277228
46,0,0.11446060551542574
47,1,0.5035443820008509
48,0,0.12710561882510868
49,0,0.41991694408163144
50,0,0.3020236274649724
51,0,0.3085443883188534
52,0,0.2024687807864649
53,0,0.4215869016171041
54,0,0.09259730309659597
55,0,0.07916896065741154
56,0,0.10344098103353526
