,recall,precision
0,1.0,0.1509433962264151
1,0.875,0.13725490196078433
2,0.875,0.14
3,0.875,0.14583333333333334
4,0.875,0.14893617021276595
5,0.875,0.15217391304347827
6,0.75,0.13636363636363635
7,0.75,0.13953488372093023
8,0.625,0.11904761904761904
9,0.625,0.12195121951219512
10,0.625,0.13157894736842105
11,0.625,0.14285714285714285
12,0.625,0.15151515151515152
13,0.625,0.15625
14,0.625,0.16129032258064516
15,0.625,0.16666666666666666
16,0.625,0.17857142857142858
17,0.625,0.18518518518518517
18,0.5,0.15384615384615385
19,0.5,0.16
20,0.5,0.16666666666666666
21,0.375,0.14285714285714285
22,0.375,0.15
23,0.375,0.2
24,0.375,0.23076923076923078
25,0.375,0.25
26,0.375,0.2727272727272727
27,0.25,0.2
28,0.25,0.2222222222222222
29,0.25,0.25
30,0.25,0.2857142857142857
31,0.125,0.16666666666666666
32,0.125,0.2
33,0.125,0.25
34,0.125,0.3333333333333333
35,0.0,0.0
36,0.0,0.0
37,0.0,1.0
