,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.875,0.22580645161290322
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.875,0.25925925925925924
7,0.875,0.2692307692307692
8,0.875,0.28
9,0.875,0.2916666666666667
10,0.875,0.3181818181818182
11,0.75,0.2857142857142857
12,0.625,0.25
13,0.625,0.2631578947368421
14,0.5,0.2222222222222222
15,0.5,0.23529411764705882
16,0.5,0.25
17,0.5,0.26666666666666666
18,0.5,0.2857142857142857
19,0.375,0.23076923076923078
20,0.25,0.16666666666666666
21,0.25,0.18181818181818182
22,0.25,0.2
23,0.25,0.2222222222222222
24,0.25,0.25
25,0.25,0.2857142857142857
26,0.25,0.3333333333333333
27,0.25,0.4
28,0.125,0.25
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,1.0
