,yreals,ypred
0,0,0.4187524758389456
1,0,0.0763022945638011
2,0,0.13328499940434155
3,0,0.1628858144823727
4,0,0.3451884824663409
5,0,0.1706372568186601
6,0,0.18669630122306857
7,0,0.32251430535641745
8,0,0.09753333827477344
9,0,0.14887328378758719
10,0,0.41987601412220493
11,1,0.4358603810911519
12,0,0.14273662636103612
13,0,0.26919870192702666
14,0,0.1483400746368982
15,0,0.06894298720449374
16,0,0.11205395569336922
17,0,0.24034193605229665
18,1,0.40219718062068804
19,0,0.14273662636103612
20,0,0.336723178554997
21,0,0.11681070165194071
22,0,0.21407987976947976
23,0,0.25604588725759175
24,0,0.06894298720449374
25,0,0.19258200028352906
26,1,0.21772531697270803
27,0,0.26617853716258927
28,0,0.09025578293589412
29,0,0.3018149014486284
30,0,0.21602131533871885
31,0,0.0763022945638011
32,0,0.2040111361649577
33,0,0.1491429449218084
34,0,0.1223285603263552
35,0,0.12114137052397703
36,0,0.38009519739702813
37,1,0.3880943770901516
38,0,0.31899148948447376
39,0,0.15668376844656706
40,1,0.4298741566558242
41,1,0.44089065194248267
42,0,0.026085844347350874
43,0,0.4868445226992291
44,0,0.23180664391135042
45,1,0.2942413682135546
46,0,0.29209128140564206
47,1,0.44737833153151607
48,0,0.2968051782810337
49,0,0.30815047208526547
50,0,0.2990821170727834
51,0,0.41305649830227276
52,0,0.23386400181044548
53,0,0.3180053412446274
54,0,0.22806756786797497
55,0,0.07545559224651054
56,0,0.04701607690549041
