,recall,precision
0,1.0,0.32
1,0.875,0.2916666666666667
2,0.75,0.2608695652173913
3,0.75,0.2727272727272727
4,0.75,0.2857142857142857
5,0.75,0.3
6,0.75,0.3157894736842105
7,0.75,0.3333333333333333
8,0.75,0.35294117647058826
9,0.75,0.375
10,0.625,0.3333333333333333
11,0.625,0.38461538461538464
12,0.625,0.4166666666666667
13,0.625,0.45454545454545453
14,0.625,0.5
15,0.625,0.5555555555555556
16,0.625,0.625
17,0.5,0.5714285714285714
18,0.5,0.6666666666666666
19,0.5,0.8
20,0.375,0.75
21,0.25,0.6666666666666666
22,0.125,0.5
23,0.0,0.0
24,0.0,1.0
