,recall,precision
0,1.0,0.18181818181818182
1,0.875,0.16666666666666666
2,0.875,0.17073170731707318
3,0.875,0.175
4,0.875,0.18421052631578946
5,0.875,0.1891891891891892
6,0.875,0.19444444444444445
7,0.875,0.2
8,0.875,0.20588235294117646
9,0.875,0.21212121212121213
10,0.875,0.21875
11,0.875,0.22580645161290322
12,0.875,0.23333333333333334
13,0.875,0.2413793103448276
14,0.875,0.25925925925925924
15,0.875,0.2692307692307692
16,0.875,0.28
17,0.875,0.2916666666666667
18,0.875,0.30434782608695654
19,0.875,0.3181818181818182
20,0.875,0.3333333333333333
21,0.875,0.35
22,0.875,0.3684210526315789
23,0.875,0.3888888888888889
24,0.75,0.35294117647058826
25,0.75,0.375
26,0.75,0.4
27,0.625,0.35714285714285715
28,0.625,0.38461538461538464
29,0.625,0.4166666666666667
30,0.625,0.45454545454545453
31,0.625,0.5
32,0.625,0.5555555555555556
33,0.5,0.5
34,0.375,0.42857142857142855
35,0.375,0.5
36,0.25,0.4
37,0.125,0.25
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,1.0
