,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.04081632653061224,0.0
3,0.04081632653061224,0.125
4,0.10204081632653061,0.125
5,0.10204081632653061,0.25
6,0.16326530612244897,0.25
7,0.16326530612244897,0.375
8,0.20408163265306123,0.375
9,0.24489795918367346,0.375
10,0.3469387755102041,0.375
11,0.3673469387755102,0.375
12,0.40816326530612246,0.5
13,0.4489795918367347,0.5
14,0.4489795918367347,0.625
15,0.46938775510204084,0.625
16,0.5102040816326531,0.625
17,0.5714285714285714,0.625
18,0.6122448979591837,0.625
19,0.7346938775510204,0.625
20,0.7551020408163265,0.625
21,0.7551020408163265,0.75
22,0.7755102040816326,0.75
23,0.7959183673469388,0.875
24,0.8367346938775511,0.875
25,0.8775510204081632,0.875
26,0.8979591836734694,0.875
27,0.9183673469387755,1.0
28,1.0,1.0
