,yreals,ypred
0,0,0.4096186336367922
1,0,0.11977313658752052
2,0,0.11969164940742902
3,0,0.33908316445226544
4,0,0.3283456804751283
5,0,0.2836135746879305
6,0,0.2017409062213837
7,0,0.21623579332359805
8,0,0.05577574202042231
9,0,0.1842321875714342
10,0,0.537711035088658
11,1,0.4410409598771809
12,0,0.15546746192045405
13,0,0.18030524675284745
14,0,0.24984871020336566
15,0,0.08305148912713012
16,0,0.10737511031499283
17,0,0.24936368019051047
18,1,0.34130876465074533
19,0,0.1716092570263591
20,0,0.1598243682146145
21,0,0.12752205257425853
22,0,0.21137020939772472
23,0,0.18898690859728082
24,0,0.062215462977076974
25,0,0.0783885813442868
26,1,0.3327512837507634
27,0,0.5363891060416024
28,0,0.09761258299333565
29,0,0.24777116369132215
30,0,0.22469462450705524
31,0,0.04621884012695819
32,0,0.2086859145030167
33,0,0.16941814246613687
34,0,0.11248186244371534
35,0,0.0648386683016696
36,0,0.3180400941725441
37,1,0.29458369884595365
38,0,0.13878819594359199
39,0,0.12680584972418465
40,1,0.36441702716476637
41,1,0.4511477325541099
42,0,0.07887991566230394
43,0,0.3882730307424203
44,0,0.25527254314865233
45,1,0.1763402244132534
46,0,0.21753984102490934
47,1,0.6478046285256978
48,0,0.1472597098709949
49,0,0.4293384036848144
50,0,0.39994094346902553
51,0,0.29433510241995897
52,0,0.21830055062239204
53,0,0.26699357239196625
54,0,0.1173390559693453
55,0,0.12003791715227392
56,0,0.10257164542184799
