,yreals,ypred
0,0,0.7526977606531084
1,0,0.08594985410459022
2,0,0.13739820194997648
3,0,0.25407436977116094
4,0,0.5050127295795233
5,0,0.4249158564180555
6,0,0.3081087637738278
7,0,0.28029889567169497
8,0,0.17289625126901725
9,0,0.2575815219363211
10,0,0.5813639641906896
11,1,0.5547847190472521
12,0,0.2031864992547207
13,0,0.2665105645267748
14,0,0.34944928920854357
15,0,0.08717581193560621
16,0,0.1304830860353859
17,0,0.3372148678577277
18,1,0.5773015895058913
19,0,0.1730864118877143
20,0,0.3836523898989603
21,0,0.22542748491302667
22,0,0.37758897040071865
23,0,0.16598735308956705
24,0,0.08230127155083498
25,0,0.134906973156943
26,1,0.35474972917478453
27,0,0.3890762350098395
28,0,0.1760603224700643
29,0,0.2705947574160805
30,0,0.11309717705071226
31,0,0.1326243931047888
32,0,0.19418207802298734
33,0,0.2970236847069749
34,0,0.19946843341318327
35,0,0.11672006043746996
36,0,0.40644147313456985
37,1,0.5
38,0,0.21870640957888915
39,0,0.06641493921477684
40,1,0.6458066813754508
41,1,0.6009200115618267
42,0,0.07767431853451852
43,0,0.43389102492618387
44,0,0.15909662987895412
45,1,0.27940537957601336
46,0,0.26624173027286985
47,1,0.7826291141228728
48,0,0.27509260609973873
49,0,0.5063538543295787
50,0,0.5223130242554512
51,0,0.5160760828269234
52,0,0.3035099075732967
53,0,0.24076399660667944
54,0,0.1766364961995163
55,0,0.1985792419691108
56,0,0.1902714614364584
