,yreals,ypred
0,0,0.5735070670158542
1,0,0.015552576018042906
2,0,0.02651302170651242
3,0,0.27201569090943706
4,0,0.4935360650616424
5,0,0.23790185145394815
6,0,0.07515442295956128
7,0,0.17334133829842915
8,0,0.06495874621526337
9,0,0.14532995191465
10,0,0.8936121641908834
11,1,0.5743655621710406
12,0,0.02676894735399481
13,0,0.13170281273761755
14,0,0.19668318326444045
15,0,0.008982421524911473
16,0,0.010196514929303268
17,0,0.17998449424176693
18,1,0.5091200514318704
19,0,0.07283182234350018
20,0,0.10139751354396964
21,0,0.04308695435952441
22,0,0.2447797502136371
23,0,0.038819112754161875
24,0,0.0017609637592764056
25,0,0.012719248764345189
26,1,0.13483308512024286
27,0,0.888446136370647
28,0,0.01826397820569953
29,0,0.21745106577819515
30,0,0.08454957733486976
31,0,0.051956751861185244
32,0,0.07852561840351736
33,0,0.05776415257376269
34,0,0.03497118825429234
35,0,0.009781235308140904
36,0,0.3219850048204096
37,1,0.25850707940853374
38,0,0.031195499143775913
39,0,0.042153862323530765
40,1,0.35757795067737413
41,1,0.7697171480594224
42,0,0.005920581051352269
43,0,0.3416553810824552
44,0,0.08050023960978069
45,1,0.06466668041812197
46,0,0.1664456357459614
47,1,0.9080770886731688
48,0,0.026841996046273436
49,0,0.5844896323640726
50,0,0.5034453761831079
51,0,0.10100881560614988
52,0,0.13922279428059678
53,0,0.22145941364424324
54,0,0.019463294511591626
55,0,0.04535631986044245
56,0,0.015055899340456137
