,yreals,ypred
0,0,0.39917452050694585
1,0,0.04096390015097885
2,0,0.04523786087802378
3,0,0.3174839366329954
4,0,0.3226627335154227
5,0,0.30460320579371214
6,0,0.096888754498777
7,0,0.058140820940746366
8,0,0.0015281682748789637
9,0,0.08122124353116537
10,0,0.7117701647567157
11,1,0.4698322057008282
12,0,0.06756447454526392
13,0,0.05263991145730948
14,0,0.1749061558331935
15,0,0.014063391335965111
16,0,0.026417170769892057
17,0,0.20102009757947364
18,1,0.262103832145245
19,0,0.09065223201516609
20,0,0.041039517735029354
21,0,0.01943205688521632
22,0,0.11455864230008647
23,0,0.05102127972577659
24,0,0.009521421302141484
25,0,0.00917639020757468
26,1,0.21288593025267807
27,0,0.40282488650693155
28,0,0.023815498612976913
29,0,0.26777838481247884
30,0,0.12484442992705437
31,0,0.0015830022052668125
32,0,0.13765609119980146
33,0,0.10426285564866355
34,0,0.0432882040663692
35,0,0.005652328106569291
36,0,0.4017678992855071
37,1,0.21893349400898532
38,0,0.03424941439870675
39,0,0.06020880379463409
40,1,0.3393973231998896
41,1,0.3793647369384367
42,0,0.009829948227790559
43,0,0.2158858230767546
44,0,0.05797255868389892
45,1,0.04415692257584185
46,0,0.0687291371306359
47,1,0.701124905743009
48,0,0.028995796146934486
49,0,0.4531585171482749
50,0,0.511771759259546
51,0,0.26409596699252186
52,0,0.13497554443391807
53,0,0.20374447087148415
54,0,0.022337299037416266
55,0,0.027438641659440016
56,0,0.015966830667289895
