,yreals,ypred
0,0,0.4002191992333067
1,0,0.03901532285913764
2,0,0.04527937854030893
3,0,0.316373035017342
4,0,0.3156208610088794
5,0,0.3025477767025533
6,0,0.09893140652128653
7,0,0.05624349198858334
8,0,0.0014532523589994117
9,0,0.07873644170322097
10,0,0.7072208663190153
11,1,0.46872399843051005
12,0,0.06674201944457178
13,0,0.04922772375114893
14,0,0.173116821061252
15,0,0.013101428996448745
16,0,0.026631228610089843
17,0,0.2025591040091031
18,1,0.2574530400655219
19,0,0.08903022191838475
20,0,0.04342267052942123
21,0,0.019296955589338773
22,0,0.11201525499675061
23,0,0.04874908208367404
24,0,0.009014854658478661
25,0,0.009143522259033629
26,1,0.20642581229189394
27,0,0.39088068199795595
28,0,0.023727886661530487
29,0,0.26240506624974086
30,0,0.11748746804190237
31,0,0.0014510598883346972
32,0,0.1365195023203797
33,0,0.11004421385812328
34,0,0.042573141989918996
35,0,0.005483442348035812
36,0,0.39193736923504946
37,1,0.21964975401747455
38,0,0.03398623223859616
39,0,0.0549648790307312
40,1,0.3382295882663408
41,1,0.37005058172047944
42,0,0.009155020495686493
43,0,0.21833393561134726
44,0,0.06227368323846343
45,1,0.04374441713620694
46,0,0.0674907707302706
47,1,0.700736173668469
48,0,0.029811755107282248
49,0,0.4553856304681955
50,0,0.5127241133252602
51,0,0.27192556290724906
52,0,0.13322306843925702
53,0,0.20167841364350148
54,0,0.02280559110758388
55,0,0.026823194162798422
56,0,0.01602725424986149
