,yreals,ypred
0,0,0.2587217441687898
1,0,0.25872053904896936
2,0,0.2587206334219722
3,0,0.2587209032527854
4,0,0.25872162200759535
5,0,0.25872130769977103
6,0,0.25872102556725446
7,0,0.2587210836746552
8,0,0.2587208955938948
9,0,0.25872113741198177
10,0,0.25872157359649806
11,1,0.25872152695862877
12,0,0.25872094719046007
13,0,0.25872121763058387
14,0,0.25872121369307827
15,0,0.25872062215752034
16,0,0.2587205888726193
17,0,0.258721170302027
18,1,0.25872150398453764
19,0,0.2587208906154155
20,0,0.2587210158241392
21,0,0.2587209192574585
22,0,0.2587212196460831
23,0,0.2587210600477113
24,0,0.25872052709989685
25,0,0.25872062053675104
26,1,0.2587213657780839
27,0,0.25872147833299813
28,0,0.2587207263572009
29,0,0.25872104017564806
30,0,0.25872077860191267
31,0,0.25872081074416237
32,0,0.2587208332919152
33,0,0.2587212150546522
34,0,0.25872095455474525
35,0,0.2587206472763067
36,0,0.2587213184777665
37,1,0.2587213795862207
38,0,0.258720930717102
39,0,0.25872065441156467
40,1,0.2587216323748244
41,1,0.2587216276891983
42,0,0.25872054319961724
43,0,0.25872127974476633
44,0,0.25872084442101806
45,1,0.2587210321827281
46,0,0.25872108050480197
47,1,0.2587219174911693
48,0,0.2587209480252651
49,0,0.25872135663219703
50,0,0.2587213496432705
51,0,0.258721220469551
52,0,0.25872108154229095
53,0,0.2587210420730598
54,0,0.258720682652759
55,0,0.25872089150865324
56,0,0.25872081189066715
