,yreals,ypred
0,0,0.28947477647398945
1,0,0.20370942876477452
2,0,0.2586344423684224
3,0,0.36361480960793213
4,0,0.23973063313674098
5,0,0.2798658153921541
6,0,0.2555918017364849
7,0,0.3288971617974796
8,0,0.23311682781637583
9,0,0.2128571639767109
10,0,0.45241666756410626
11,1,0.3851772159895429
12,0,0.20473488736077597
13,0,0.23903904590273617
14,0,0.34332174977103547
15,0,0.14863354022659117
16,0,0.23086638190840644
17,0,0.34079124703242425
18,1,0.3274781710001594
19,0,0.2700361935623623
20,0,0.24166062536720245
21,0,0.2461806456793268
22,0,0.28818362268978964
23,0,0.23568432948796775
24,0,0.13133829917049172
25,0,0.26142167069792466
26,1,0.2491500619668801
27,0,0.44988083237374404
28,0,0.19495994243927803
29,0,0.2886827846929485
30,0,0.2902206031827479
31,0,0.2070071976295804
32,0,0.2353252371390927
33,0,0.2769987431776419
34,0,0.21627793373668575
35,0,0.1734145289751449
36,0,0.369604681887994
37,1,0.3075585205888538
38,0,0.25410340388372443
39,0,0.20856340559212747
40,1,0.28212012062871966
41,1,0.4388465145460074
42,0,0.16956244771244694
43,0,0.3333579930797171
44,0,0.29636962642456405
45,1,0.28061349176383005
46,0,0.24650515434251588
47,1,0.4637124622684529
48,0,0.2009203320061715
49,0,0.359225677237043
50,0,0.32879864209810356
51,0,0.3230464537935784
52,0,0.27349975362256435
53,0,0.35374172693953393
54,0,0.21848131429741124
55,0,0.1705571267157359
56,0,0.21269013567869818
