,yreals,ypred
0,0,0.8068537444509177
1,0,0.08865361063794326
2,0,0.11900818088659593
3,0,0.25285636258256355
4,0,0.7091135399462477
5,0,0.5247872731977042
6,0,0.26833614592566335
7,0,0.3667256101149517
8,0,0.1673533012014582
9,0,0.33219431509479425
10,0,0.76094190086143
11,1,0.6900118374395955
12,0,0.20360967625055826
13,0,0.351881499353119
14,0,0.355270995518213
15,0,0.0969307642530141
16,0,0.09469958497886548
17,0,0.3609523531167532
18,1,0.6770189698738297
19,0,0.17405843124444725
20,0,0.3712926019528345
21,0,0.1957369247445601
22,0,0.47480192444537545
23,0,0.21500480840090902
24,0,0.09245487872399508
25,0,0.1428781687051124
26,1,0.45852818126942607
27,0,0.5217431810929634
28,0,0.15039497678126226
29,0,0.42842402515661915
30,0,0.1481889558516359
31,0,0.16284563902842766
32,0,0.21723209800454046
33,0,0.37712144256734115
34,0,0.28590206717093536
35,0,0.1366978596949063
36,0,0.6491238815691883
37,1,0.5660095952989574
38,0,0.210621311705945
39,0,0.11205068292934385
40,1,0.7218637618540314
41,1,0.7793977158244416
42,0,0.08363962567013884
43,0,0.4152647440669163
44,0,0.1399696506577266
45,1,0.2871940853120817
46,0,0.2552413137312212
47,1,0.7983902746421042
48,0,0.2630361561708434
49,0,0.6647557320131883
50,0,0.5650573047542847
51,0,0.5427412113699286
52,0,0.42016050616594863
53,0,0.33339704061067976
54,0,0.1452863572671058
55,0,0.20860974233555585
56,0,0.18275395343633163
