,yreals,ypred
0,0,0.43521494984779724
1,0,0.03433605930201133
2,0,0.04183531425551805
3,0,0.25873519335057743
4,0,0.4519192401066543
5,0,0.30088330245366024
6,0,0.10147862176109856
7,0,0.06089184574687673
8,0,0.0022825239482165793
9,0,0.07767286350527575
10,0,0.7603500732832709
11,1,0.5687652248405428
12,0,0.06906486648542291
13,0,0.07711757431542975
14,0,0.1585508993381666
15,0,0.010848406337965289
16,0,0.024318470644456743
17,0,0.23140079432127136
18,1,0.2230334769792366
19,0,0.07372069762493774
20,0,0.0652863895688985
21,0,0.02128255451137647
22,0,0.13318645236867124
23,0,0.07119872319867336
24,0,0.006349658868272936
25,0,0.00963306939077478
26,1,0.20691959603452356
27,0,0.6206100374336636
28,0,0.02183642790523745
29,0,0.20674994119475257
30,0,0.1162697334273384
31,0,0.002019359368188742
32,0,0.13886857974053074
33,0,0.08261582307652468
34,0,0.04119837865603016
35,0,0.0056290803270928535
36,0,0.3870572669045298
37,1,0.24037092483949443
38,0,0.033714196761403456
39,0,0.05681890789020469
40,1,0.35595102646818705
41,1,0.5121170172574483
42,0,0.01115296412800861
43,0,0.26396819535251476
44,0,0.06027654191732521
45,1,0.05270800844288153
46,0,0.08316948897086089
47,1,0.7342774803486641
48,0,0.03302374259857387
49,0,0.5458079332568357
50,0,0.505405386645012
51,0,0.25428839875869386
52,0,0.13599691150081722
53,0,0.18891645847057378
54,0,0.022395893673565186
55,0,0.02719109931188878
56,0,0.01959361344128059
