,yreals,ypred
0,0,0.6592464277965554
1,0,0.12502453201754618
2,0,0.1826614045383357
3,0,0.37039540403896604
4,0,0.44975095090334083
5,0,0.39355995879518174
6,0,0.3620069183296191
7,0,0.38173322189072567
8,0,0.20355648209551705
9,0,0.2711423634618125
10,0,0.589969299646317
11,1,0.5447733484802805
12,0,0.21501649126432837
13,0,0.2767651487409838
14,0,0.3581427890269048
15,0,0.1333542571863661
16,0,0.16216771947762101
17,0,0.3402507447042137
18,1,0.5825106181375193
19,0,0.22008319548409788
20,0,0.4457754931568054
21,0,0.26075247390172596
22,0,0.3526244855923735
23,0,0.20445859742097547
24,0,0.10793724141905883
25,0,0.2101672442481107
26,1,0.3835899300362056
27,0,0.38898172581335255
28,0,0.18103766719116093
29,0,0.3397382254610945
30,0,0.21188530300310168
31,0,0.14867321469890526
32,0,0.23986751995694908
33,0,0.30675625009156665
34,0,0.23141472924377723
35,0,0.16331675462672626
36,0,0.4362297156722725
37,1,0.4783281004346083
38,0,0.27841819056209294
39,0,0.11041392474149002
40,1,0.5635742884044258
41,1,0.6050750636817381
42,0,0.11069894055116604
43,0,0.5
44,0,0.29413410044301597
45,1,0.3334585398816198
46,0,0.30210141833356036
47,1,0.7515666348081183
48,0,0.30486837964270147
49,0,0.5356648598548963
50,0,0.5277641415847407
51,0,0.5309476648665088
52,0,0.32994918993659755
53,0,0.32964178696357094
54,0,0.22584608465253847
55,0,0.22486066100279717
56,0,0.21049804083652385
