,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.04081632653061224,0.0
3,0.04081632653061224,0.125
4,0.061224489795918366,0.125
5,0.061224489795918366,0.375
6,0.10204081632653061,0.375
7,0.10204081632653061,0.625
8,0.16326530612244897,0.625
9,0.16326530612244897,0.75
10,0.32653061224489793,0.75
11,0.3673469387755102,0.75
12,0.3673469387755102,0.875
13,0.42857142857142855,0.875
14,0.46938775510204084,0.875
15,0.5510204081632653,0.875
16,0.5714285714285714,1.0
17,0.7142857142857143,1.0
18,0.7755102040816326,1.0
19,0.7959183673469388,1.0
20,0.8367346938775511,1.0
21,0.8775510204081632,1.0
22,0.9387755102040817,1.0
23,0.9591836734693877,1.0
24,1.0,1.0
