,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.75,0.1875
3,0.75,0.1935483870967742
4,0.75,0.2
5,0.75,0.20689655172413793
6,0.75,0.21428571428571427
7,0.75,0.2222222222222222
8,0.75,0.23076923076923078
9,0.75,0.24
10,0.75,0.25
11,0.75,0.2608695652173913
12,0.75,0.2727272727272727
13,0.625,0.23809523809523808
14,0.625,0.25
15,0.625,0.2631578947368421
16,0.625,0.2777777777777778
17,0.5,0.23529411764705882
18,0.5,0.25
19,0.5,0.26666666666666666
20,0.5,0.2857142857142857
21,0.5,0.3076923076923077
22,0.375,0.25
23,0.375,0.2727272727272727
24,0.375,0.3
25,0.25,0.2222222222222222
26,0.25,0.25
27,0.25,0.2857142857142857
28,0.25,0.3333333333333333
29,0.25,0.4
30,0.25,0.5
31,0.125,0.3333333333333333
32,0.0,0.0
33,0.0,0.0
34,0.0,1.0
