,yreals,ypred
0,0,0.5365855971436229
1,0,0.06527384976433984
2,0,0.07819373222255502
3,0,0.29511214995960217
4,0,0.37601518754181706
5,0,0.27122617465598137
6,0,0.19184749287017647
7,0,0.2246532227064889
8,0,0.034852354663143084
9,0,0.13767403498193223
10,0,0.49154234565893246
11,1,0.47735506251414445
12,0,0.11512921596289866
13,0,0.1764311937979609
14,0,0.21188933658043374
15,0,0.06478356886909396
16,0,0.06154207677918001
17,0,0.2083209684689026
18,1,0.4551036228425082
19,0,0.10859882995614716
20,0,0.19245942908858496
21,0,0.11408010664023066
22,0,0.18073550165601945
23,0,0.12117129435812528
24,0,0.04182211781175062
25,0,0.05799861958214259
26,1,0.38745634602578316
27,0,0.31158395331025207
28,0,0.06260632684382436
29,0,0.16540414474885737
30,0,0.19147540599054105
31,0,0.02715632595651682
32,0,0.16783779519910072
33,0,0.15239573137803483
34,0,0.08258229577723188
35,0,0.04470650129656501
36,0,0.3153168723486256
37,1,0.33765833517476773
38,0,0.12422588027948558
39,0,0.07448551270966962
40,1,0.4636876189944912
41,1,0.5554744103447157
42,0,0.049704883682445834
43,0,0.3931879455795146
44,0,0.19335746985597857
45,1,0.16495606734449952
46,0,0.19564195244877328
47,1,0.7909070836908814
48,0,0.10523951283614527
49,0,0.383685442599609
50,0,0.4784529320797535
51,0,0.35603746529775526
52,0,0.15278560479277767
53,0,0.21334356382281114
54,0,0.07899049759475066
55,0,0.09594308327648463
56,0,0.0813933494179977
