,yreals,ypred
0,0,0.6702206484593689
1,0,0.05059767875127812
2,0,0.08150563378644428
3,0,0.1643483966791667
4,0,0.46420714078775993
5,0,0.398693721470313
6,0,0.17829427218481053
7,0,0.20910298263334384
8,0,0.09897701172138894
9,0,0.20868332847611384
10,0,0.5432755562280477
11,1,0.5129146751359296
12,0,0.13121537738972214
13,0,0.29056163309712213
14,0,0.26925398707463394
15,0,0.03811314759348854
16,0,0.06731960033521366
17,0,0.2363301744424907
18,1,0.5598503995807632
19,0,0.11244074134291998
20,0,0.25897088110664995
21,0,0.11737770713470301
22,0,0.3647330187013118
23,0,0.11642880298228796
24,0,0.03696697357391809
25,0,0.1077347247439893
26,1,0.3026311329231588
27,0,0.2922301414772752
28,0,0.12587035485832884
29,0,0.31570334967401337
30,0,0.12066950505092723
31,0,0.08211627397188666
32,0,0.12521299069751599
33,0,0.24897034651211192
34,0,0.10167169471479744
35,0,0.0673661254343977
36,0,0.4325907420381188
37,1,0.3682952727587973
38,0,0.16488634699493734
39,0,0.06903265567171936
40,1,0.5664682184611706
41,1,0.6349472324905082
42,0,0.03148777014357714
43,0,0.35290543500080934
44,0,0.11748895442270774
45,1,0.2314773594722913
46,0,0.19821655592497375
47,1,0.7011022755840214
48,0,0.18277422617938288
49,0,0.47135489695043464
50,0,0.3888770442290457
51,0,0.3873875907409617
52,0,0.2972521440575761
53,0,0.21237277851904
54,0,0.10798494398252399
55,0,0.16369638541375525
56,0,0.0629765225415075
