,yreals,ypred
0,0,0.2592005781013551
1,0,0.2584836587675663
2,0,0.2585257326366321
3,0,0.2589343814944063
4,0,0.2591693074053674
5,0,0.2589440896156557
6,0,0.25878512577516566
7,0,0.2589039355536394
8,0,0.2582145016920757
9,0,0.2587359731832528
10,0,0.2593001638441561
11,1,0.2592235465928278
12,0,0.2586476597816896
13,0,0.2586993221676575
14,0,0.2587904105461353
15,0,0.25843241476685336
16,0,0.2584381839967218
17,0,0.2588332470130376
18,1,0.2591538440424811
19,0,0.25861750583724313
20,0,0.2587406881562846
21,0,0.25858415130100415
22,0,0.25875255724555546
23,0,0.258740176757479
24,0,0.2583713833210051
25,0,0.2584833469567529
26,1,0.259021228464646
27,0,0.2591671332172701
28,0,0.258459240929964
29,0,0.2588865267563572
30,0,0.25879051802279307
31,0,0.2581497922004692
32,0,0.2588020835897992
33,0,0.2587857803127143
34,0,0.2586432107319736
35,0,0.25843044595983244
36,0,0.25911732067122795
37,1,0.25902546790472813
38,0,0.2586262806157707
39,0,0.25855206537895775
40,1,0.25915426290945814
41,1,0.25928408988452334
42,0,0.2583486435809055
43,0,0.25904407042796834
44,0,0.25886092652814596
45,1,0.2587219011055077
46,0,0.2587368317185681
47,1,0.2594507605580582
48,0,0.258718216891958
49,0,0.2592314080350704
50,0,0.2591155715713125
51,0,0.2590596445048163
52,0,0.25895052168586213
53,0,0.2589122490803595
54,0,0.2585560031162356
55,0,0.25860088832904154
56,0,0.25853597285255275
