,recall,precision
0,1.0,0.20512820512820512
1,0.875,0.18421052631578946
2,0.875,0.1891891891891892
3,0.875,0.19444444444444445
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.21212121212121213
7,0.875,0.21875
8,0.875,0.22580645161290322
9,0.875,0.23333333333333334
10,0.875,0.2413793103448276
11,0.875,0.25
12,0.875,0.25925925925925924
13,0.875,0.2692307692307692
14,0.875,0.28
15,0.875,0.2916666666666667
16,0.875,0.30434782608695654
17,0.875,0.3181818181818182
18,0.875,0.3333333333333333
19,0.875,0.35
20,0.875,0.3684210526315789
21,0.75,0.3333333333333333
22,0.625,0.29411764705882354
23,0.625,0.3125
24,0.5,0.26666666666666666
25,0.5,0.2857142857142857
26,0.5,0.3076923076923077
27,0.5,0.3333333333333333
28,0.5,0.36363636363636365
29,0.375,0.3
30,0.375,0.3333333333333333
31,0.375,0.375
32,0.375,0.42857142857142855
33,0.375,0.5
34,0.25,0.4
35,0.25,0.5
36,0.125,0.3333333333333333
37,0.125,0.5
38,0.0,0.0
39,0.0,1.0
