,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.04081632653061224,0.125
3,0.04081632653061224,0.25
4,0.10204081632653061,0.25
5,0.10204081632653061,0.375
6,0.14285714285714285,0.375
7,0.14285714285714285,0.5
8,0.22448979591836735,0.5
9,0.22448979591836735,0.625
10,0.32653061224489793,0.625
11,0.32653061224489793,0.75
12,0.40816326530612246,0.75
13,0.4489795918367347,0.75
14,0.4489795918367347,0.875
15,0.4897959183673469,0.875
16,0.4897959183673469,1.0
17,0.5306122448979592,1.0
18,0.6122448979591837,1.0
19,0.6530612244897959,1.0
20,1.0,1.0
