,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.061224489795918366,0.0
3,0.061224489795918366,0.375
4,0.08163265306122448,0.375
5,0.08163265306122448,0.625
6,0.1836734693877551,0.625
7,0.1836734693877551,0.75
8,0.22448979591836735,0.75
9,0.22448979591836735,0.875
10,0.40816326530612246,0.875
11,0.4489795918367347,0.875
12,0.6326530612244898,0.875
13,0.673469387755102,0.875
14,0.7142857142857143,0.875
15,0.7346938775510204,1.0
16,0.8163265306122449,1.0
17,0.9387755102040817,1.0
18,0.9591836734693877,1.0
19,1.0,1.0
