,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.04081632653061224,0.25
4,0.061224489795918366,0.25
5,0.061224489795918366,0.5
6,0.08163265306122448,0.625
7,0.08163265306122448,0.75
8,0.2653061224489796,0.75
9,0.2653061224489796,0.875
10,0.2857142857142857,0.875
11,0.2857142857142857,1.0
12,0.32653061224489793,1.0
13,0.3673469387755102,1.0
14,0.40816326530612246,1.0
15,0.42857142857142855,1.0
16,0.5918367346938775,1.0
17,0.6122448979591837,1.0
18,0.6530612244897959,1.0
19,0.7142857142857143,1.0
20,0.8163265306122449,1.0
21,0.8571428571428571,1.0
22,0.9795918367346939,1.0
23,1.0,1.0
