,yreals,ypred
0,0,0.5240358231477716
1,0,0.03317922775352281
2,0,0.05257613075692633
3,0,0.2839040958687258
4,0,0.48655223339344916
5,0,0.2626843085580644
6,0,0.11058140088429343
7,0,0.1779986058010449
8,0,0.021997999354346525
9,0,0.09388399100673565
10,0,0.6870984267978543
11,1,0.5651208318015205
12,0,0.06510509893352949
13,0,0.11588034115457503
14,0,0.13307548723368942
15,0,0.0430554952479864
16,0,0.027510712000936494
17,0,0.1650448299454599
18,1,0.4417753712374535
19,0,0.06952573003778278
20,0,0.2134999996510284
21,0,0.05499325870288966
22,0,0.16995412719875683
23,0,0.09384067242157297
24,0,0.03171518989325251
25,0,0.03316268654293037
26,1,0.31018562782115583
27,0,0.4192028771919057
28,0,0.04914867603033073
29,0,0.29709515851823604
30,0,0.1953388579227855
31,0,0.013724432488838992
32,0,0.17720665692976167
33,0,0.11925598686599448
34,0,0.12240647329200287
35,0,0.040509886380341954
36,0,0.4092656935565433
37,1,0.326271409210949
38,0,0.06458962969569669
39,0,0.09780512759095383
40,1,0.4543574836239559
41,1,0.5390496289223302
42,0,0.024490054436011734
43,0,0.3090074370472787
44,0,0.17524551178944314
45,1,0.08050383242177585
46,0,0.11611797556699455
47,1,0.7298913851894291
48,0,0.07562418224244065
49,0,0.5434480555823695
50,0,0.4926066571545922
51,0,0.34932726490143623
52,0,0.23910913352053162
53,0,0.19041042464718747
54,0,0.03850901799718409
55,0,0.07558219135258598
56,0,0.03729697910609424
