,yreals,ypred
0,0,0.5858320216798933
1,0,0.07053030117726283
2,0,0.09452345597727271
3,0,0.33530557675575245
4,0,0.465449488632046
5,0,0.28864421170175053
6,0,0.249144007532167
7,0,0.25529873463261804
8,0,0.035277510326519684
9,0,0.12919081204954305
10,0,0.5841734284666426
11,1,0.5620075570416388
12,0,0.12606775810016588
13,0,0.15508766168420043
14,0,0.2282464355608416
15,0,0.06571936446400166
16,0,0.0713904365379375
17,0,0.24110735579859086
18,1,0.5192085097253551
19,0,0.11981622248290176
20,0,0.25527271469695484
21,0,0.11657437904279871
22,0,0.2014225165373406
23,0,0.12291385540212452
24,0,0.04840688563054694
25,0,0.0687581210389516
26,1,0.37229718373151266
27,0,0.3372383165871883
28,0,0.06915729256328719
29,0,0.22878428179608318
30,0,0.16107054293384468
31,0,0.030276887594035594
32,0,0.19506360918822416
33,0,0.1738977185796652
34,0,0.08996156695282125
35,0,0.05328089682299945
36,0,0.396836868305714
37,1,0.41411476578411005
38,0,0.1317830393735229
39,0,0.059571209852358725
40,1,0.5394949134353999
41,1,0.5938164129550052
42,0,0.05447306220607849
43,0,0.3998899071060917
44,0,0.1956246305639808
45,1,0.17340460855706133
46,0,0.19615665449905798
47,1,0.8132240100517957
48,0,0.14369313798692288
49,0,0.5
50,0,0.546131040805456
51,0,0.5
52,0,0.2116079752173205
53,0,0.2294711023124553
54,0,0.08625590243224629
55,0,0.11046789263092922
56,0,0.09932548434895833
