,yreals,ypred
0,0,0.658857142857143
1,0,0.0
2,0,0.04166666666666667
3,0,0.20999999999999996
4,0,0.7252380952380952
5,0,0.18266666666666664
6,0,0.06666666666666667
7,0,0.27119047619047615
8,0,0.030476190476190476
9,0,0.07333333333333333
10,0,0.760920634920635
11,1,0.6961666666666665
12,0,0.02
13,0,0.1221024531024531
14,0,0.005
15,0,0.05533333333333333
16,0,0.0
17,0,0.075
18,1,0.6646825396825398
19,0,0.013333333333333332
20,0,0.41988167388167386
21,0,0.035
22,0,0.22943722943722947
23,0,0.12385714285714286
24,0,0.047142857142857146
25,0,0.03666666666666667
26,1,0.36486507936507934
27,0,0.537984126984127
28,0,0.06666666666666667
29,0,0.45261904761904764
30,0,0.2901666666666667
31,0,0.013333333333333332
32,0,0.2368095238095238
33,0,0.12666666666666668
34,0,0.25
35,0,0.07380952380952381
36,0,0.5252380952380953
37,1,0.44911904761904764
38,0,0.04666666666666666
39,0,0.16666666666666663
40,1,0.5821349206349207
41,1,0.6192063492063492
42,0,0.013333333333333332
43,0,0.31395959595959594
44,0,0.2918722943722944
45,1,0.04666666666666666
46,0,0.09662626262626263
47,1,0.6785000000000001
48,0,0.10052380952380952
49,0,0.7617301587301587
50,0,0.48990476190476184
51,0,0.4514761904761905
52,0,0.4398095238095238
53,0,0.16666666666666663
54,0,0.02
55,0,0.11180952380952382
56,0,0.02
