,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.25
3,0.04081632653061224,0.25
4,0.04081632653061224,0.375
5,0.08163265306122448,0.375
6,0.08163265306122448,0.5
7,0.10204081632653061,0.5
8,0.12244897959183673,0.75
9,0.12244897959183673,1.0
10,0.1836734693877551,1.0
11,0.20408163265306123,1.0
12,0.24489795918367346,1.0
13,0.2653061224489796,1.0
14,0.3877551020408163,1.0
15,0.40816326530612246,1.0
16,0.4489795918367347,1.0
17,0.5510204081632653,1.0
18,0.5918367346938775,1.0
19,0.6530612244897959,1.0
20,0.6938775510204082,1.0
21,0.7346938775510204,1.0
22,0.8367346938775511,1.0
23,0.8979591836734694,1.0
24,1.0,1.0
