,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1794871794871795
3,0.875,0.18421052631578946
4,0.875,0.1891891891891892
5,0.875,0.19444444444444445
6,0.875,0.2
7,0.875,0.20588235294117646
8,0.875,0.21212121212121213
9,0.875,0.21875
10,0.875,0.22580645161290322
11,0.875,0.23333333333333334
12,0.875,0.2413793103448276
13,0.875,0.25
14,0.875,0.25925925925925924
15,0.875,0.2692307692307692
16,0.875,0.28
17,0.875,0.2916666666666667
18,0.75,0.2608695652173913
19,0.75,0.2727272727272727
20,0.75,0.2857142857142857
21,0.625,0.25
22,0.625,0.2631578947368421
23,0.5,0.2222222222222222
24,0.5,0.23529411764705882
25,0.5,0.25
26,0.375,0.2
27,0.375,0.21428571428571427
28,0.375,0.23076923076923078
29,0.375,0.25
30,0.375,0.2727272727272727
31,0.375,0.3
32,0.375,0.3333333333333333
33,0.375,0.375
34,0.375,0.42857142857142855
35,0.375,0.5
36,0.375,0.6
37,0.25,0.5
38,0.125,0.3333333333333333
39,0.0,0.0
40,0.0,0.0
41,0.0,1.0
