,yreals,ypred
0,0,0.47202739820527295
1,0,0.1118922869755735
2,0,0.1429774918211929
3,0,0.22255652494832792
4,0,0.3560771348849596
5,0,0.24216468624532753
6,0,0.1589768047343103
7,0,0.1577097048779498
8,0,0.1134990085467641
9,0,0.12880294556284286
10,0,0.5962723012646979
11,1,0.48032165396985366
12,0,0.12034861986681528
13,0,0.11193896549436243
14,0,0.20022488107254507
15,0,0.08976027370160622
16,0,0.1418712658327738
17,0,0.18186372806381726
18,1,0.3076735514516837
19,0,0.1472873376619968
20,0,0.2190407719401404
21,0,0.11551112415968241
22,0,0.29445586034759935
23,0,0.1909320142710984
24,0,0.19538320453928315
25,0,0.1425467419571124
26,1,0.31880567165845336
27,0,0.4883648769894646
28,0,0.12517792135776554
29,0,0.24132326709481436
30,0,0.2639089727055994
31,0,0.08672305052288598
32,0,0.20144577666566554
33,0,0.1947529154154606
34,0,0.14280433931981076
35,0,0.08801984209564177
36,0,0.3348359736363637
37,1,0.3197987975814075
38,0,0.09744682579239139
39,0,0.18131413394686366
40,1,0.3494795409036595
41,1,0.40963370238065727
42,0,0.0898338692363047
43,0,0.30528980287920865
44,0,0.130982330751665
45,1,0.14031790635739957
46,0,0.173968773563143
47,1,0.5360311067572673
48,0,0.11391398649684396
49,0,0.4665607328115877
50,0,0.4992847638498859
51,0,0.4155604588656145
52,0,0.28164914439555977
53,0,0.2635619501360254
54,0,0.13809507670771137
55,0,0.11193066254697677
56,0,0.10937652876461111
