,yreals,ypred
0,0,0.5179114974644475
1,0,0.09460122606952205
2,0,0.11448496643874863
3,0,0.278019715806933
4,0,0.4794506812195242
5,0,0.29370206794111803
6,0,0.1927998233243152
7,0,0.28058989708936205
8,0,0.1431393117969039
9,0,0.20700438769579058
10,0,0.596283263829331
11,1,0.5236454422784307
12,0,0.13275161264868404
13,0,0.23239264317535266
14,0,0.24553943976433779
15,0,0.06417142330105537
16,0,0.09638081776866737
17,0,0.2581076173491532
18,1,0.46472022119994777
19,0,0.16423333850299635
20,0,0.20129952899746942
21,0,0.1356346339292239
22,0,0.27970113491872256
23,0,0.19000817817422364
24,0,0.05244013065519445
25,0,0.14595191701579932
26,1,0.2830031255093418
27,0,0.5623610417518211
28,0,0.09861028547594285
29,0,0.2722000790389565
30,0,0.19897738992256173
31,0,0.11449107917090279
32,0,0.18546780116502404
33,0,0.2039922482700303
34,0,0.14065912862745092
35,0,0.10933155658930944
36,0,0.38304102512516053
37,1,0.3718946694636207
38,0,0.17593695050081912
39,0,0.11383356880252327
40,1,0.44278260806478614
41,1,0.5800908147584075
42,0,0.059500911541325786
43,0,0.36258035385270476
44,0,0.20220667870240983
45,1,0.2055640846300597
46,0,0.2296443756701452
47,1,0.6797468808232949
48,0,0.15762392356911423
49,0,0.45994166721802815
50,0,0.4411397511777249
51,0,0.2758770576583678
52,0,0.23085646859540662
53,0,0.2702800683981382
54,0,0.1289386519199008
55,0,0.11661116781481817
56,0,0.10754784485996909
