,yreals,ypred
0,0,0.4348156406321413
1,0,0.036524451527020454
2,0,0.04402774584818591
3,0,0.2990062007331918
4,0,0.34098904538990493
5,0,0.27258394951851045
6,0,0.10522756448443205
7,0,0.0761792104784329
8,0,0.003207681506723369
9,0,0.0839935896573241
10,0,0.7153383510574823
11,1,0.5293749295321905
12,0,0.06593464976585384
13,0,0.07181302715443037
14,0,0.1663129692056735
15,0,0.012039638193188821
16,0,0.029324455180533508
17,0,0.18297915193483763
18,1,0.25256422490737235
19,0,0.0878695105222669
20,0,0.056078871811800456
21,0,0.02879395774798105
22,0,0.126077866959301
23,0,0.05667949842707282
24,0,0.008389200062300596
25,0,0.013952750966185243
26,1,0.19896956118507522
27,0,0.4301415190682366
28,0,0.026121918795480294
29,0,0.24664963259654338
30,0,0.11672509664337771
31,0,0.002652053812998737
32,0,0.126011619440895
33,0,0.0902638416213588
34,0,0.03979523737004233
35,0,0.007645409244410334
36,0,0.35088878920240163
37,1,0.23830426533353744
38,0,0.04410621063788864
39,0,0.044831081133886265
40,1,0.3544288653749915
41,1,0.46489851866102655
42,0,0.012765388180421128
43,0,0.26735747300368345
44,0,0.06876973122378358
45,1,0.057051224119490596
46,0,0.08603558894617755
47,1,0.6950757986500111
48,0,0.044208544973850024
49,0,0.5145821891756996
50,0,0.46360147985180566
51,0,0.28335688906546347
52,0,0.13213359666528673
53,0,0.18316261573280168
54,0,0.03195677493182486
55,0,0.03047622099670212
56,0,0.018991850543680067
