,yreals,ypred
0,0,0.6111671194803932
1,0,0.06444887196269314
2,0,0.06741146668370368
3,0,0.24495016326549324
4,0,0.47617414022473875
5,0,0.13556267884114104
6,0,0.16068461799969092
7,0,0.33675580454465687
8,0,0.05473568528905596
9,0,0.13575096918278023
10,0,0.6100229938746694
11,1,0.55773685404276
12,0,0.08869892105939338
13,0,0.14788152278489347
14,0,0.09825860355862537
15,0,0.047646299173163834
16,0,0.10165134352920716
17,0,0.13216771377208342
18,1,0.404578825439272
19,0,0.06063056577089296
20,0,0.2838685556854774
21,0,0.059926704738491245
22,0,0.2192912354661171
23,0,0.19476666011133514
24,0,0.07433545156666405
25,0,0.10826432205395037
26,1,0.37144455144648847
27,0,0.4321002704919041
28,0,0.09298307025658603
29,0,0.33618350141273085
30,0,0.2449527940316768
31,0,0.047646299173163834
32,0,0.3661757072180911
33,0,0.1853758823043445
34,0,0.09961200814381922
35,0,0.09440706798180779
36,0,0.49445239504837635
37,1,0.45346039908414176
38,0,0.1024664352004773
39,0,0.07435178571560688
40,1,0.4162341716170341
41,1,0.5921199365455251
42,0,0.047646299173163834
43,0,0.4220387295488767
44,0,0.27126474000931466
45,1,0.218312376568449
46,0,0.22124902991375758
47,1,0.6360863219769479
48,0,0.22404339375828974
49,0,0.5028838692936461
50,0,0.38173837958173146
51,0,0.5786869152979217
52,0,0.30252827339151817
53,0,0.23057834622292095
54,0,0.06822195914547494
55,0,0.09934305359563518
56,0,0.057455691540972034
