,yreals,ypred
0,0,0.48245579947751227
1,0,0.027371674488546528
2,0,0.03727304553531655
3,0,0.30102692376978807
4,0,0.5995486215237303
5,0,0.33467438856639575
6,0,0.09005410042942892
7,0,0.050734539659761754
8,0,0.0011018914865539814
9,0,0.07119164335474347
10,0,0.8103955829012265
11,1,0.5717439889131304
12,0,0.06459410540092769
13,0,0.06477119735212278
14,0,0.14243373605431897
15,0,0.007238058904227879
16,0,0.01618660401332925
17,0,0.24577457294063657
18,1,0.24725762159252024
19,0,0.0679218255524179
20,0,0.045656215606858216
21,0,0.01354421806799752
22,0,0.11022387594769645
23,0,0.05222631131248852
24,0,0.003260658460684541
25,0,0.004812305852782797
26,1,0.19785844745924697
27,0,0.6923063026528655
28,0,0.0160865659449421
29,0,0.19507454408995684
30,0,0.11262986387150319
31,0,0.0010849163805827966
32,0,0.13819239081902343
33,0,0.06329330375252797
34,0,0.03325730646152582
35,0,0.002679127770270242
36,0,0.38078486993007493
37,1,0.25539854034160786
38,0,0.023629897754060995
39,0,0.0633661807306008
40,1,0.38937935445276833
41,1,0.5433157066225035
42,0,0.007437057644666657
43,0,0.2756563897793758
44,0,0.04472568833992446
45,1,0.036251557680979866
46,0,0.08449392570651543
47,1,0.804205922833201
48,0,0.018853879235494465
49,0,0.5471336208650265
50,0,0.6343953957122711
51,0,0.1957613663064426
52,0,0.11953017392283588
53,0,0.2052577805395973
54,0,0.014107842986342411
55,0,0.020080510369636116
56,0,0.012648458366876371
