,yreals,ypred
0,0,0.8359842351000187
1,0,0.04073793232778087
2,0,0.05967008790118419
3,0,0.3617794432680207
4,0,0.5
5,0,0.3451847155246875
6,0,0.2788033997836234
7,0,0.4153183511989755
8,0,0.10717031925508577
9,0,0.15249017709212906
10,0,0.7099516727171161
11,1,0.6787901831684527
12,0,0.08879234887428368
13,0,0.20993707753014737
14,0,0.31852992879082775
15,0,0.04944597970333259
16,0,0.044785808176873054
17,0,0.2603363881036897
18,1,0.7759925045891355
19,0,0.10506953240111429
20,0,0.3219997818930071
21,0,0.17761853958220106
22,0,0.2401850457154759
23,0,0.11823904340917807
24,0,0.023809037677140824
25,0,0.0765006931732836
26,1,0.43397121119337323
27,0,0.44660236202727116
28,0,0.059748388987786887
29,0,0.16140769613715497
30,0,0.15986161408006938
31,0,0.07241356425735065
32,0,0.14023079847049963
33,0,0.22552553378357848
34,0,0.07707919714311899
35,0,0.05603836263693395
36,0,0.3983708886437616
37,1,0.6059844660637139
38,0,0.16192054043131446
39,0,0.031536011026196804
40,1,0.7490267555084429
41,1,0.7912454730371452
42,0,0.03267004099130173
43,0,0.5952132875385049
44,0,0.23077180649054932
45,1,0.2635252588428657
46,0,0.2723261391588683
47,1,0.9593020831171507
48,0,0.16290961080377814
49,0,0.5131880839120955
50,0,0.6474268358326738
51,0,0.5447237484185413
52,0,0.21266015337195024
53,0,0.25131643075167254
54,0,0.08204708781659309
55,0,0.11394247145822435
56,0,0.09799985085155721
