,yreals,ypred
0,0,0.6506005773540512
1,0,0.12218330495922587
2,0,0.14759823674274425
3,0,0.5
4,0,0.6223261992300011
5,0,0.4137419010512833
6,0,0.3494985121776376
7,0,0.36427695368448054
8,0,0.030187140939624296
9,0,0.2036044432291503
10,0,0.6964827827594419
11,1,0.6755992438797666
12,0,0.20217219075955054
13,0,0.2093553305742661
14,0,0.3521628651313624
15,0,0.10119351071947753
16,0,0.09686195602598198
17,0,0.3847507943024211
18,1,0.6410092581400987
19,0,0.19795470204883892
20,0,0.21522531661457783
21,0,0.18027040456277932
22,0,0.1805533435545317
23,0,0.24266202430480055
24,0,0.06061382674858943
25,0,0.08302047395423992
26,1,0.5321137975037982
27,0,0.5074866625066331
28,0,0.09608928601716829
29,0,0.23078711177329841
30,0,0.3695476906024952
31,0,0.022927582788933205
32,0,0.33276819715938444
33,0,0.31542688439436944
34,0,0.12689733317159207
35,0,0.06218291180682964
36,0,0.46959985409042426
37,1,0.559190032305561
38,0,0.18437258492757852
39,0,0.13503185934414796
40,1,0.6649007749581217
41,1,0.689565459436897
42,0,0.07198742271472977
43,0,0.5588811260303121
44,0,0.3815443468899993
45,1,0.2352463348594948
46,0,0.2992665664044175
47,1,0.9135407867392252
48,0,0.1735889382100939
49,0,0.5304721011792501
50,0,0.6688300498614058
51,0,0.5432516160387328
52,0,0.31225176351215655
53,0,0.3923969797614194
54,0,0.11371009202653387
55,0,0.15041911026381838
56,0,0.12592027077383952
