,yreals,ypred
0,0,0.2832823755345819
1,0,0.0842303673481708
2,0,0.09676445412994342
3,0,0.509829210658671
4,0,0.08911399475515192
5,0,0.28580269988338414
6,0,0.1838846923091859
7,0,0.3855101111297344
8,0,0.09500162746675772
9,0,0.11286069076370737
10,0,0.7313496662822367
11,1,0.4302413311934953
12,0,0.05067083367301963
13,0,0.13727397735499838
14,0,0.31787476330956593
15,0,0.02611584210077068
16,0,0.09954949427087217
17,0,0.33478824927099127
18,1,0.3565289396804126
19,0,0.20600504929670746
20,0,0.20906808560178486
21,0,0.09954852100737259
22,0,0.2052270731509962
23,0,0.2568972146508566
24,0,0.017592169055497958
25,0,0.20911568042060533
26,1,0.13783228047994917
27,0,0.8496652272996551
28,0,0.044534652092149886
29,0,0.31452875170951927
30,0,0.31746831299300604
31,0,0.07453970910610178
32,0,0.08237251867127485
33,0,0.18809982514203885
34,0,0.11842677550733847
35,0,0.02925956931552827
36,0,0.44990743828431506
37,1,0.2663114553822475
38,0,0.18012129576157462
39,0,0.10932090038532402
40,1,0.15234124331444993
41,1,0.6274101323543487
42,0,0.03650549204568842
43,0,0.460378291780979
44,0,0.1836014180827984
45,1,0.3044662565568985
46,0,0.09473121847233533
47,1,0.6800653655284918
48,0,0.12931062112348518
49,0,0.5888375374628607
50,0,0.39421683525830487
51,0,0.27705738906246846
52,0,0.2576731008015928
53,0,0.48708046449601555
54,0,0.10815317239287664
55,0,0.047121742386562054
56,0,0.05461942641282798
