,yreals,ypred
0,0,0.2843321569001699
1,0,0.16697022929738944
2,0,0.1907748995045384
3,0,0.2880070785922188
4,0,0.19337495558102213
5,0,0.3539140097123276
6,0,0.2398922109679127
7,0,0.2708308782690149
8,0,0.23401199961110808
9,0,0.2341082852081705
10,0,0.322182634270256
11,1,0.31648197501146075
12,0,0.1745784341067739
13,0,0.3817517316720187
14,0,0.37711923488727966
15,0,0.15821288220791596
16,0,0.17551177960118206
17,0,0.3634464537991801
18,1,0.2649502558565788
19,0,0.30116361620147725
20,0,0.39399004125638637
21,0,0.2668781570411736
22,0,0.327805591451595
23,0,0.23239851320702107
24,0,0.14085217355366955
25,0,0.2634594238556738
26,1,0.26354936931467615
27,0,0.2806451858224049
28,0,0.17242221865330065
29,0,0.31140867244195364
30,0,0.30299981820351135
31,0,0.1793634901403307
32,0,0.16073169067858548
33,0,0.2489043252321522
34,0,0.2617720818164652
35,0,0.11969643515433977
36,0,0.2915816400141852
37,1,0.23795277111930702
38,0,0.3041982337107702
39,0,0.22292110808456314
40,1,0.24161143310745084
41,1,0.43672669863511243
42,0,0.15078710199879333
43,0,0.27435668358357584
44,0,0.12610698400808287
45,1,0.3438958941512565
46,0,0.18616011208069363
47,1,0.35151510342708764
48,0,0.18968776428469925
49,0,0.29498186554066125
50,0,0.2752556823006802
51,0,0.2661228966431996
52,0,0.18788465844942862
53,0,0.2858040896208147
54,0,0.2128479714657184
55,0,0.16920986421757753
56,0,0.15281983464955015
