,recall,precision
0,1.0,0.6875
1,0.9090909090909091,0.6666666666666666
2,0.8181818181818182,0.6428571428571429
3,0.7272727272727273,0.6153846153846154
4,0.7272727272727273,0.6666666666666666
5,0.7272727272727273,0.7272727272727273
6,0.6363636363636364,0.7
7,0.6363636363636364,0.7777777777777778
8,0.6363636363636364,0.875
9,0.5454545454545454,0.8571428571428571
10,0.45454545454545453,0.8333333333333334
11,0.36363636363636365,0.8
12,0.2727272727272727,0.75
13,0.2727272727272727,1.0
14,0.18181818181818182,1.0
15,0.09090909090909091,1.0
16,0.0,1.0
