T071,rna,pCR,lr,0.8303351795924623
T121,rna,pCR,lr,0.10343326708414662
T009,rna,pCR,lr,0.10948579659762249
T110,rna,pCR,lr,0.18116491875395244
T101,rna,pCR,lr,0.21171811760585607
T176,rna,pCR,lr,0.35442775912835833
T129,rna,pCR,lr,0.5126687202282606
T020,rna,pCR,lr,0.2841900736689601
T089,rna,pCR,lr,0.4031644132437675
T156,rna,pCR,lr,0.015609094046249333
T014,rna,pCR,lr,0.48364649144303484
T076,rna,pCR,lr,0.12807774535001226
T004,rna,pCR,lr,0.5496437221407664
T007,rna,pCR,lr,0.559077412008145
T135,rna,pCR,lr,0.3816604782539533
T118,rna,pCR,lr,0.16339580227842088
T026,rna,pCR,lr,0.933158508892422
T090,rna,pCR,lr,0.1125681695209751
T133,rna,pCR,lr,0.03445910507379169
T154,rna,pCR,lr,0.5424690640088297
T037,rna,pCR,lr,0.8267523080246584
T137,rna,pCR,lr,0.08333545507565479
T022,rna,pCR,lr,0.4524676493116007
T073,rna,pCR,lr,0.6913021877487697
T080,rna,pCR,lr,0.13952771229777294
T174,rna,pCR,lr,0.06317806101308292
T044,rna,pCR,lr,0.1629457278844566
T105,rna,pCR,lr,0.252087525653297
T024,rna,pCR,lr,0.6805037431451262
T010,rna,pCR,lr,0.09467735103627972
T127,rna,pCR,lr,0.026644207300408215
T008,rna,pCR,lr,0.21511342389189766
T031,rna,pCR,lr,0.3140330639172444
T114,rna,pCR,lr,0.34108872168971127
T017,rna,pCR,lr,0.0639079431006249
T061,rna,pCR,lr,0.014024178618696244
T142,rna,pCR,lr,0.10060571253933084
T011,rna,pCR,lr,0.18371342473411864
T131,rna,pCR,lr,0.12627911194045732
T067,rna,pCR,lr,0.04235360685452881
T117,rna,pCR,lr,0.30576114177814545
T068,rna,pCR,lr,0.035341694786067024
T035,rna,pCR,lr,0.8080807711506068
T064,rna,pCR,lr,0.8191114891700404
T143,rna,pCR,lr,0.7545222888267576
T172,rna,pCR,lr,0.35638609058030807
T124,rna,pCR,lr,0.055810217715501646
T126,rna,pCR,lr,0.14732785412991198
T018,rna,pCR,lr,0.09092904947910253
T006,rna,pCR,lr,0.09641278704820999
T032,rna,pCR,lr,0.7488946486314388
T040,rna,pCR,lr,0.8586551068383573
T036,rna,pCR,lr,0.4152626502320313
T164,rna,pCR,lr,0.28869664896892916
T015,rna,pCR,lr,0.630697971232852
T033,rna,pCR,lr,0.8324959893540207
T150,rna,pCR,lr,0.14215459402816716
T123,rna,pCR,lr,0.6409717695139474
T097,rna,pCR,lr,0.3659932719657127
T094,rna,pCR,lr,0.7823602072302646
T052,rna,pCR,lr,0.4966331914541567
T136,rna,pCR,lr,0.5135786866627855
T030,rna,pCR,lr,0.09088115018391026
T045,rna,pCR,lr,0.11604405344578286
T042,rna,pCR,lr,0.3385076087966884
T178,rna,pCR,lr,0.017159334963958457
T112,rna,pCR,lr,0.4250551495471527
T093,rna,pCR,lr,0.14040956598320378
T149,rna,pCR,lr,0.13583328911778034
T169,rna,pCR,lr,0.07326969555557719
T120,rna,pCR,lr,0.3770521890709021
T103,rna,pCR,lr,0.3916555442230232
T140,rna,pCR,lr,0.05899875186822236
T054,rna,pCR,lr,0.25399518827494333
T104,rna,pCR,lr,0.43251505468478213
T153,rna,pCR,lr,0.4109439322108502
T016,rna,pCR,lr,0.013927411173504536
T059,rna,pCR,lr,0.2380117771048159
T147,rna,pCR,lr,0.046128612078014324
T155,rna,pCR,lr,0.00963431551656221
T162,rna,pCR,lr,0.04630463467082698
T116,rna,pCR,lr,0.03126115118750109
T132,rna,pCR,lr,0.07023133339075244
T043,rna,pCR,lr,0.02414447494900358
T062,rna,pCR,lr,0.038720360486304284
T056,rna,pCR,lr,0.0908457759833696
T152,rna,pCR,lr,0.10163537481757202
T023,rna,pCR,lr,0.08944928730531543
T170,rna,pCR,lr,0.02946827711405235
T066,rna,pCR,lr,0.15567686008602075
T141,rna,pCR,lr,0.08088143900246907
T145,rna,pCR,lr,0.04693960277187295
T175,rna,pCR,lr,0.09896832319058514
T058,rna,pCR,lr,0.18021742583229342
T086,rna,pCR,lr,0.36296497866538857
T038,rna,pCR,lr,0.6609906333506111
T050,rna,pCR,lr,0.034039443629698574
T049,rna,pCR,lr,0.1852850221919736
T160,rna,pCR,lr,0.06859076007852247
T134,rna,pCR,lr,0.22454404463981242
T070,rna,pCR,lr,0.2704387732385154
T115,rna,pCR,lr,0.3038008579780881
T051,rna,pCR,lr,0.03756694063177694
T012,rna,pCR,lr,0.38348759846855224
T125,rna,pCR,lr,0.20754403020844056
T046,rna,pCR,lr,0.08891306792398396
T128,rna,pCR,lr,0.5148997141654365
T166,rna,pCR,lr,0.32692677493441724
T047,rna,pCR,lr,0.04074914362724127
T148,rna,pCR,lr,0.1733574195221048
T119,rna,pCR,lr,0.05100423578869405
T092,rna,pCR,lr,0.4284407631992452
T161,rna,pCR,lr,0.038665099100045584
T099,rna,pCR,lr,0.052502235306624366
T180,rna,pCR,lr,0.5068527477931496
T087,rna,pCR,lr,0.08417379784128744
T083,rna,pCR,lr,0.07963525364809748
T041,rna,pCR,lr,0.17714240783144977
T078,rna,pCR,lr,0.24723392508241962
T028,rna,pCR,lr,0.4186342858185839
T048,rna,pCR,lr,0.1263024309470748
T025,rna,pCR,lr,0.07166509684204234
T095,rna,pCR,lr,0.1792927962611222
T159,rna,pCR,lr,0.054850509104171795
T100,rna,pCR,lr,0.221812538294558
T057,rna,pCR,lr,0.39332442208679996
T003,rna,pCR,lr,0.3858876178401017
T072,rna,pCR,lr,0.0690210640846533
T138,rna,pCR,lr,0.19179128429781922
T151,rna,pCR,lr,0.08827931825345936
T079,rna,pCR,lr,0.21136025148578055
T013,rna,pCR,lr,0.7146420050960643
T130,rna,pCR,lr,0.3323065874860022
T002,rna,pCR,lr,0.25752126180821766
T005,rna,pCR,lr,0.08973464897060575
T060,rna,pCR,lr,0.16543083416135365
T171,rna,pCR,lr,0.10869056342290856
T001,rna,pCR,lr,0.3241628718608952
T039,rna,pCR,lr,0.045619322194764104
T065,rna,pCR,lr,0.07732218782316021
T074,rna,pCR,lr,0.13604085845573385
T096,rna,pCR,lr,0.043271737967065585
T139,rna,pCR,lr,0.1629785244629192
T029,rna,pCR,lr,0.28525069368746714
T098,rna,pCR,lr,0.055694096653441306
T168,rna,pCR,lr,0.5906627337424247
T109,rna,pCR,lr,0.07050930492779663
T071,rna,pCR,svc,0.9208755416231214
T121,rna,pCR,svc,0.17098231381216253
T009,rna,pCR,svc,0.23287087152140348
T110,rna,pCR,svc,0.1799373727899606
T101,rna,pCR,svc,0.36366662893910456
T176,rna,pCR,svc,0.6515746912313203
T129,rna,pCR,svc,0.7118003980030312
T020,rna,pCR,svc,0.2878119198009559
T089,rna,pCR,svc,0.6612803999371396
T156,rna,pCR,svc,0.031419592822890835
T014,rna,pCR,svc,0.5992222902061116
T076,rna,pCR,svc,0.18281883331013002
T004,rna,pCR,svc,0.7940147944369147
T007,rna,pCR,svc,0.6295252884900246
T135,rna,pCR,svc,0.6086377374083816
T118,rna,pCR,svc,0.35617966827276876
T026,rna,pCR,svc,0.9760984158015623
T090,rna,pCR,svc,0.22838477650923378
T133,rna,pCR,svc,0.11969153340078485
T154,rna,pCR,svc,0.7629900375147426
T037,rna,pCR,svc,0.9287617319965181
T137,rna,pCR,svc,0.16780976916164125
T022,rna,pCR,svc,0.5946045750160043
T073,rna,pCR,svc,0.6400216229041317
T080,rna,pCR,svc,0.18076244713576176
T174,rna,pCR,svc,0.15925263982031745
T044,rna,pCR,svc,0.3408333040671531
T105,rna,pCR,svc,0.25206854630211295
T024,rna,pCR,svc,0.8210484750325342
T010,rna,pCR,svc,0.20402804966765456
T127,rna,pCR,svc,0.14584484951614993
T008,rna,pCR,svc,0.3036092205520737
T031,rna,pCR,svc,0.35020755365185535
T114,rna,pCR,svc,0.5476231556314998
T017,rna,pCR,svc,0.11865837985245446
T061,rna,pCR,svc,0.061686258278165026
T142,rna,pCR,svc,0.19342159648618656
T011,rna,pCR,svc,0.2849881454592824
T131,rna,pCR,svc,0.17479521249759694
T067,rna,pCR,svc,0.11414613334757627
T117,rna,pCR,svc,0.3418533475239695
T068,rna,pCR,svc,0.0634198679492961
T035,rna,pCR,svc,0.7624308845324812
T064,rna,pCR,svc,0.6934228582942881
T143,rna,pCR,svc,0.785473610554037
T172,rna,pCR,svc,0.46265360501937186
T124,rna,pCR,svc,0.09343102021571074
T126,rna,pCR,svc,0.18734336561975518
T018,rna,pCR,svc,0.11139053583617649
T006,rna,pCR,svc,0.15236084160957783
T032,rna,pCR,svc,0.7174209442001145
T040,rna,pCR,svc,0.8420213478144247
T036,rna,pCR,svc,0.520702166788791
T164,rna,pCR,svc,0.41613546253349937
T015,rna,pCR,svc,0.6076342429381697
T033,rna,pCR,svc,0.7778023471087373
T150,rna,pCR,svc,0.17881889340462087
T123,rna,pCR,svc,0.7481772464859516
T097,rna,pCR,svc,0.4185148487907523
T094,rna,pCR,svc,0.8075906999331584
T052,rna,pCR,svc,0.40795115135819704
T136,rna,pCR,svc,0.6159383043506328
T030,rna,pCR,svc,0.07485885362583261
T045,rna,pCR,svc,0.1408950132690364
T042,rna,pCR,svc,0.3919746183901215
