,fpr,tpr
0,0.0,0.0
1,0.0,0.09090909090909091
2,0.0,0.18181818181818182
3,0.14285714285714285,0.18181818181818182
4,0.14285714285714285,0.2727272727272727
5,0.2857142857142857,0.2727272727272727
6,0.2857142857142857,0.6363636363636364
7,0.42857142857142855,0.6363636363636364
8,0.42857142857142855,0.7272727272727273
9,0.5714285714285714,0.7272727272727273
10,0.5714285714285714,0.8181818181818182
11,0.7142857142857143,0.8181818181818182
12,0.7142857142857143,0.9090909090909091
13,1.0,0.9090909090909091
14,1.0,1.0
