,recall,precision
0,1.0,0.6470588235294118
1,0.9090909090909091,0.625
2,0.9090909090909091,0.6666666666666666
3,0.8181818181818182,0.6428571428571429
4,0.7272727272727273,0.6153846153846154
5,0.6363636363636364,0.5833333333333334
6,0.5454545454545454,0.5454545454545454
7,0.5454545454545454,0.6
8,0.45454545454545453,0.7142857142857143
9,0.36363636363636365,0.6666666666666666
10,0.2727272727272727,0.6
11,0.2727272727272727,0.75
12,0.18181818181818182,0.6666666666666666
13,0.18181818181818182,1.0
14,0.09090909090909091,1.0
15,0.0,1.0
