,recall,precision
0,1.0,0.6111111111111112
1,0.9090909090909091,0.5882352941176471
2,0.9090909090909091,0.625
3,0.9090909090909091,0.6666666666666666
4,0.8181818181818182,0.6428571428571429
5,0.8181818181818182,0.6923076923076923
6,0.7272727272727273,0.6666666666666666
7,0.7272727272727273,0.7272727272727273
8,0.6363636363636364,0.7
9,0.6363636363636364,0.7777777777777778
10,0.5454545454545454,0.75
11,0.45454545454545453,0.7142857142857143
12,0.36363636363636365,0.6666666666666666
13,0.2727272727272727,0.6
14,0.2727272727272727,0.75
15,0.18181818181818182,0.6666666666666666
16,0.18181818181818182,1.0
17,0.09090909090909091,1.0
18,0.0,1.0
