,yreals,ypred
0,0,0.5435377653422655
1,0,0.10670690532072163
2,0,0.13264140730722596
3,0,0.30075758765421706
4,0,0.3458736829764605
5,0,0.26968887446149536
6,0,0.2464785295250564
7,0,0.19892320677169129
8,0,0.06758414190746706
9,0,0.18987657073191
10,0,0.38610668123979586
11,1,0.5112387212994074
12,0,0.2046005377564291
13,0,0.15357793746147666
14,0,0.23778547273391407
15,0,0.0803949260432641
16,0,0.1055348899899202
17,0,0.22993254025604332
18,1,0.376559845668688
19,0,0.17133887368900302
20,0,0.273351287416767
21,0,0.12167189821089551
22,0,0.29494344055590194
23,0,0.14002965097456516
24,0,0.05850096169377946
25,0,0.09074651847693783
26,1,0.41433725067934224
27,0,0.29765217577623565
28,0,0.09935352849085559
29,0,0.2588053910201719
30,0,0.24073522776266604
31,0,0.049991790490606626
32,0,0.25178704715508476
33,0,0.21140651605781421
34,0,0.11628342066341645
35,0,0.1027995045406633
36,0,0.322336034065573
37,1,0.4032788213307648
38,0,0.19090855275732319
39,0,0.09722053456271379
40,1,0.5419586928757857
41,1,0.354365747887433
42,0,0.04656903581835301
43,0,0.41055496676621245
44,0,0.3013913777360772
45,1,0.17507402171550568
46,0,0.3220802174567835
47,1,0.5871706565158735
48,0,0.1646127323310778
49,0,0.3624833612220951
50,0,0.43440714262551194
51,0,0.42478717404949146
52,0,0.1519697268202641
53,0,0.232684869147548
54,0,0.1543000624192896
55,0,0.12839905927062906
56,0,0.14682849277130622
