,recall,precision
0,1.0,0.25806451612903225
1,0.875,0.23333333333333334
2,0.875,0.2413793103448276
3,0.875,0.25
4,0.875,0.25925925925925924
5,0.875,0.2692307692307692
6,0.875,0.28
7,0.875,0.2916666666666667
8,0.875,0.30434782608695654
9,0.875,0.3181818181818182
10,0.875,0.3333333333333333
11,0.875,0.35
12,0.875,0.3684210526315789
13,0.875,0.3888888888888889
14,0.75,0.35294117647058826
15,0.75,0.375
16,0.75,0.4
17,0.75,0.42857142857142855
18,0.75,0.46153846153846156
19,0.625,0.4166666666666667
20,0.625,0.5555555555555556
21,0.5,0.5
22,0.5,0.5714285714285714
23,0.5,0.6666666666666666
24,0.5,0.8
25,0.375,0.75
26,0.25,0.6666666666666666
27,0.125,0.5
28,0.125,1.0
29,0.0,1.0
