,yreals,ypred
0,0,0.5530992496661198
1,0,0.07003341571310447
2,0,0.09009191646835046
3,0,0.2694833381052213
4,0,0.5752167455727304
5,0,0.23741502401219003
6,0,0.1925375201380728
7,0,0.2455039226044328
8,0,0.03164914390526973
9,0,0.11838456817112686
10,0,0.6302735068371558
11,1,0.6031874903524456
12,0,0.11336331733414733
13,0,0.1313493771660791
14,0,0.180738495314413
15,0,0.05491134229276845
16,0,0.057487101726352186
17,0,0.20632088479965657
18,1,0.4992032209357724
19,0,0.10919707348026814
20,0,0.2557129209298256
21,0,0.08812488114486283
22,0,0.16751225463637584
23,0,0.14477986677673457
24,0,0.03701751514928258
25,0,0.053819783210658945
26,1,0.3985709570029728
27,0,0.4735654573229691
28,0,0.05817386463356874
29,0,0.268389292073115
30,0,0.3428685951653092
31,0,0.020982258838970053
32,0,0.3289080050154487
33,0,0.16777983011856215
34,0,0.130547610162011
35,0,0.05899293881130883
36,0,0.4381548826050487
37,1,0.45395183322076643
38,0,0.11439426862130668
39,0,0.13288993674801686
40,1,0.5841372853106804
41,1,0.5872989242423045
42,0,0.04391818137394449
43,0,0.3102778920105657
44,0,0.21495574447363286
45,1,0.13334225432696065
46,0,0.19130223785156855
47,1,0.7415559414173978
48,0,0.09707731762222273
49,0,0.5220835586720437
50,0,0.6057857034212951
51,0,0.4474987449788867
52,0,0.27256759252350926
53,0,0.2095235603046809
54,0,0.06642361564964099
55,0,0.09045160302808469
56,0,0.07036416705899025
