,yreals,ypred
0,0,0.4340744393086487
1,0,0.04592480183078732
2,0,0.05142628246274987
3,0,0.270471581825736
4,0,0.47740289559692156
5,0,0.29592029057491476
6,0,0.12230347042961144
7,0,0.06856754542310355
8,0,0.002161268581935699
9,0,0.08968751773001737
10,0,0.6738237727501876
11,1,0.516273109025533
12,0,0.08471903625968241
13,0,0.10080802465660288
14,0,0.1747764883548178
15,0,0.021945793148155368
16,0,0.03148357903231152
17,0,0.1970103696546402
18,1,0.2671333765313547
19,0,0.09616216761261027
20,0,0.046385471796787335
21,0,0.025622104047350127
22,0,0.11786828259962509
23,0,0.0665947190021916
24,0,0.01605249065536723
25,0,0.012505586855725837
26,1,0.2846184275452663
27,0,0.32269903360126356
28,0,0.030122073887688488
29,0,0.24936719287647063
30,0,0.13333637293751022
31,0,0.0023131723289705505
32,0,0.140067313997711
33,0,0.12352112308170864
34,0,0.056160487589749314
35,0,0.00844220302504953
36,0,0.40980205247079987
37,1,0.24630413246776386
38,0,0.04705610706638883
39,0,0.0671071706964979
40,1,0.38846764056203276
41,1,0.4448271250125013
42,0,0.02287284433268353
43,0,0.19253390012786958
44,0,0.05641776755112573
45,1,0.05506593556843681
46,0,0.07631903641360656
47,1,0.6926813032059731
48,0,0.033070121024950515
49,0,0.48403655235741827
50,0,0.5298239410451242
51,0,0.28614998291642596
52,0,0.13063447723117416
53,0,0.1679174844674061
54,0,0.02463850990443182
55,0,0.034556953551997574
56,0,0.022554014951581346
