,yreals,ypred
0,0,0.6814948741571588
1,0,0.10126870404694174
2,0,0.15442838888297652
3,0,0.39152571935242575
4,0,0.6113557358681684
5,0,0.38543393630806716
6,0,0.259427811033589
7,0,0.5
8,0,0.16358356636063923
9,0,0.2334522049877899
10,0,0.7423320494061645
11,1,0.6597026415625922
12,0,0.18554539795629857
13,0,0.21420868945852287
14,0,0.3490095936872991
15,0,0.10708080759098687
16,0,0.11712358586849857
17,0,0.3612669458731694
18,1,0.7105169907711205
19,0,0.19731353106821536
20,0,0.27899415075756234
21,0,0.2604371858180401
22,0,0.32273336647144363
23,0,0.266118364036849
24,0,0.07302298265068498
25,0,0.14489938664851382
26,1,0.40427402326386475
27,0,0.7321528370046468
28,0,0.13186678795172843
29,0,0.2815736642883167
30,0,0.2177826190829605
31,0,0.14681043193303406
32,0,0.26173400510773703
33,0,0.32757805186849936
34,0,0.18756067912422247
35,0,0.15032549527068895
36,0,0.5267811779189944
37,1,0.5798888248596215
38,0,0.1884416489202798
39,0,0.12253588037069986
40,1,0.648337932043418
41,1,0.7650736664059854
42,0,0.0824750707924898
43,0,0.5101916307183004
44,0,0.38908804976907824
45,1,0.2307532888255507
46,0,0.3355923977617347
47,1,0.8882353327332604
48,0,0.27957697607205395
49,0,0.564014063124231
50,0,0.5651592034705204
51,0,0.5208448308487171
52,0,0.4596118792321695
53,0,0.398697792767893
54,0,0.1526133430359941
55,0,0.19258676070514014
56,0,0.20360675720381693
