,yreals,ypred
0,0,0.6200748841788135
1,0,0.08020743261970555
2,0,0.09025176638284631
3,0,0.18115235795499504
4,0,0.45565395957532423
5,0,0.30320551645861
6,0,0.21499641963285313
7,0,0.2428202331516769
8,0,0.13466262776830462
9,0,0.24500565138283
10,0,0.4661521225919671
11,1,0.4836820576436803
12,0,0.13429708457885467
13,0,0.2972650259814427
14,0,0.21962646332354738
15,0,0.08811075311132678
16,0,0.06981866993970982
17,0,0.2178405384358164
18,1,0.47341820595323253
19,0,0.15007650310504908
20,0,0.26231492491215724
21,0,0.14610921890793266
22,0,0.3383001365390963
23,0,0.1423470062332287
24,0,0.07142002279572142
25,0,0.13072499653629344
26,1,0.34764166692171933
27,0,0.34307804251192325
28,0,0.10589169778985562
29,0,0.2596175537332908
30,0,0.17741907650856562
31,0,0.13203760871319956
32,0,0.18411842269941756
33,0,0.19598323884712157
34,0,0.19684482521830846
35,0,0.11949753302289275
36,0,0.35924874762331616
37,1,0.387412501556246
38,0,0.18799658888876192
39,0,0.11562746583723271
40,1,0.48517209036468323
41,1,0.5432561526986075
42,0,0.07125911695621724
43,0,0.25376241554076434
44,0,0.10404679978727809
45,1,0.22016958274922552
46,0,0.23077138222406712
47,1,0.5661094060085762
48,0,0.15156989059060086
49,0,0.43719688929304296
50,0,0.35704923931717314
51,0,0.31740670893815176
52,0,0.24169567254922586
53,0,0.21568719469554629
54,0,0.11758842122097674
55,0,0.16806803859472338
56,0,0.11459725599178022
