,yreals,ypred
0,0,0.3766647294425492
1,0,0.034263833496228614
2,0,0.0378679933815573
3,0,0.34660013764657527
4,0,0.3584034174004352
5,0,0.33416008435154526
6,0,0.07323004311603715
7,0,0.03815211850616971
8,0,0.0006654529237060103
9,0,0.07064460470494141
10,0,0.8088322998139954
11,1,0.5218407662237508
12,0,0.06018608083768983
13,0,0.04910737656331109
14,0,0.18233712512063455
15,0,0.0090495835415319
16,0,0.020990059223629474
17,0,0.21181352136747708
18,1,0.20553995118731233
19,0,0.08664502682386786
20,0,0.028158895982826344
21,0,0.015899669468438325
22,0,0.09968965050302163
23,0,0.03649358004945077
24,0,0.00618059472514978
25,0,0.0048227733799818635
26,1,0.17823545807260494
27,0,0.408040551281338
28,0,0.01817303458050117
29,0,0.27326228318680323
30,0,0.1043745011111488
31,0,0.0006836381766668188
32,0,0.12697265178066053
33,0,0.07870556255328189
34,0,0.03463712409877673
35,0,0.00301363403493704
36,0,0.38724211308290896
37,1,0.19203684483903158
38,0,0.022876342140937842
39,0,0.05226320339652522
40,1,0.3172499112424559
41,1,0.442468127215926
42,0,0.010431946292256038
43,0,0.21987476960272545
44,0,0.040506771140056436
45,1,0.029888763254161375
46,0,0.056085711625947776
47,1,0.720267071877406
48,0,0.021109224367367136
49,0,0.4849285654173407
50,0,0.5094622774792612
51,0,0.24046813893036306
52,0,0.12473227195929328
53,0,0.19122104345208454
54,0,0.01653655639680161
55,0,0.018993966971749512
56,0,0.010497587900285009
