,recall,precision
0,1.0,0.1568627450980392
1,0.875,0.14285714285714285
2,0.875,0.15555555555555556
3,0.875,0.1590909090909091
4,0.875,0.16279069767441862
5,0.875,0.16666666666666666
6,0.875,0.175
7,0.875,0.18421052631578946
8,0.875,0.1891891891891892
9,0.875,0.19444444444444445
10,0.875,0.20588235294117646
11,0.875,0.21212121212121213
12,0.875,0.22580645161290322
13,0.875,0.23333333333333334
14,0.875,0.2413793103448276
15,0.875,0.25
16,0.875,0.25925925925925924
17,0.875,0.2692307692307692
18,0.875,0.28
19,0.875,0.2916666666666667
20,0.875,0.30434782608695654
21,0.875,0.3181818181818182
22,0.875,0.3333333333333333
23,0.875,0.35
24,0.875,0.3684210526315789
25,0.875,0.3888888888888889
26,0.75,0.35294117647058826
27,0.625,0.3125
28,0.625,0.3333333333333333
29,0.5,0.2857142857142857
30,0.375,0.23076923076923078
31,0.25,0.16666666666666666
32,0.25,0.18181818181818182
33,0.25,0.2
34,0.25,0.2222222222222222
35,0.25,0.25
36,0.125,0.14285714285714285
37,0.125,0.16666666666666666
38,0.125,0.2
39,0.125,0.25
40,0.125,0.3333333333333333
41,0.0,0.0
42,0.0,0.0
43,0.0,1.0
