,recall,precision
0,1.0,0.21052631578947367
1,0.875,0.1891891891891892
2,0.875,0.19444444444444445
3,0.875,0.2
4,0.875,0.20588235294117646
5,0.875,0.21212121212121213
6,0.875,0.21875
7,0.875,0.22580645161290322
8,0.875,0.23333333333333334
9,0.875,0.2413793103448276
10,0.875,0.25
11,0.875,0.25925925925925924
12,0.875,0.2692307692307692
13,0.875,0.28
14,0.875,0.2916666666666667
15,0.875,0.30434782608695654
16,0.875,0.3181818181818182
17,0.875,0.3333333333333333
18,0.875,0.35
19,0.875,0.3684210526315789
20,0.875,0.3888888888888889
21,0.875,0.4117647058823529
22,0.875,0.4375
23,0.75,0.4
24,0.625,0.35714285714285715
25,0.625,0.38461538461538464
26,0.625,0.4166666666666667
27,0.625,0.45454545454545453
28,0.625,0.5
29,0.5,0.4444444444444444
30,0.5,0.5
31,0.375,0.42857142857142855
32,0.25,0.3333333333333333
33,0.25,0.4
34,0.25,0.5
35,0.125,0.3333333333333333
36,0.125,0.5
37,0.0,0.0
38,0.0,1.0
