,recall,precision
0,1.0,0.21621621621621623
1,0.875,0.19444444444444445
2,0.875,0.2
3,0.875,0.20588235294117646
4,0.875,0.21212121212121213
5,0.875,0.21875
6,0.875,0.22580645161290322
7,0.875,0.23333333333333334
8,0.875,0.2413793103448276
9,0.875,0.25
10,0.875,0.25925925925925924
11,0.875,0.2692307692307692
12,0.875,0.28
13,0.875,0.2916666666666667
14,0.875,0.30434782608695654
15,0.875,0.3181818181818182
16,0.875,0.3333333333333333
17,0.875,0.35
18,0.875,0.3684210526315789
19,0.875,0.3888888888888889
20,0.875,0.4117647058823529
21,0.875,0.4375
22,0.875,0.4666666666666667
23,0.875,0.5
24,0.75,0.46153846153846156
25,0.75,0.5
26,0.625,0.45454545454545453
27,0.625,0.5
28,0.625,0.5555555555555556
29,0.5,0.5
30,0.5,0.5714285714285714
31,0.5,0.6666666666666666
32,0.375,0.6
33,0.25,0.5
34,0.125,0.3333333333333333
35,0.125,0.5
36,0.125,1.0
37,0.0,1.0
