,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.04081632653061224,0.25
3,0.12244897959183673,0.25
4,0.16326530612244897,0.25
5,0.16326530612244897,0.375
6,0.22448979591836735,0.375
7,0.24489795918367346,0.5
8,0.2653061224489796,0.5
9,0.32653061224489793,0.5
10,0.3469387755102041,0.5
11,0.3469387755102041,0.625
12,0.3673469387755102,0.625
13,0.40816326530612246,0.625
14,0.4489795918367347,0.625
15,0.5714285714285714,0.625
16,0.5918367346938775,0.625
17,0.6122448979591837,0.75
18,0.6122448979591837,0.875
19,0.6530612244897959,1.0
20,0.6938775510204082,1.0
21,0.7346938775510204,1.0
22,0.7755102040816326,1.0
23,0.8775510204081632,1.0
24,0.8979591836734694,1.0
25,1.0,1.0
