,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.2
2,0.875,0.20588235294117646
3,0.875,0.21212121212121213
4,0.875,0.21875
5,0.875,0.22580645161290322
6,0.875,0.23333333333333334
7,0.875,0.2413793103448276
8,0.875,0.25
9,0.875,0.25925925925925924
10,0.875,0.2692307692307692
11,0.875,0.28
12,0.875,0.2916666666666667
13,0.875,0.30434782608695654
14,0.875,0.3181818181818182
15,0.875,0.3333333333333333
16,0.875,0.35
17,0.875,0.3684210526315789
18,0.875,0.3888888888888889
19,0.75,0.35294117647058826
20,0.75,0.375
21,0.75,0.4
22,0.75,0.42857142857142855
23,0.75,0.46153846153846156
24,0.75,0.5
25,0.75,0.5454545454545454
26,0.75,0.6
27,0.625,0.5555555555555556
28,0.625,0.625
29,0.5,0.5714285714285714
30,0.375,0.5
31,0.375,0.6
32,0.25,0.5
33,0.25,0.6666666666666666
34,0.25,1.0
35,0.125,1.0
36,0.0,1.0
