,yreals,ypred
0,0,0.5975887389113593
1,0,0.06417585498654392
2,0,0.09410109767328594
3,0,0.2814965415949839
4,0,0.5222036022753279
5,0,0.2834877904691459
6,0,0.21241424877741566
7,0,0.37704525717479337
8,0,0.11254394559949883
9,0,0.17642915077500212
10,0,0.5929639975363523
11,1,0.5804125505338363
12,0,0.1208080543850087
13,0,0.23027191069195005
14,0,0.235984961616058
15,0,0.07125856137884874
16,0,0.0727289199393109
17,0,0.24633310526479793
18,1,0.5570376448055593
19,0,0.12901725492503927
20,0,0.25614501969165687
21,0,0.15367283990288294
22,0,0.2614645403321226
23,0,0.21508481960960935
24,0,0.05311401338444963
25,0,0.13607656786135727
26,1,0.3417916503174186
27,0,0.523385053237669
28,0,0.07911830267419798
29,0,0.2793529363562081
30,0,0.20676828860877858
31,0,0.09258246843435486
32,0,0.17369951041950335
33,0,0.24726426380133507
34,0,0.16001821433969451
35,0,0.11545001109778413
36,0,0.45462604572440685
37,1,0.485773250524199
38,0,0.17536326190649562
39,0,0.09396450849497799
40,1,0.5473382589908752
41,1,0.6317714860900562
42,0,0.051390004711680065
43,0,0.3838941399644486
44,0,0.2645081809188102
45,1,0.21805842362531844
46,0,0.23482881353956678
47,1,0.7188416814449758
48,0,0.1855951349708929
49,0,0.5157447376940949
50,0,0.48074545790591366
51,0,0.3999227393952831
52,0,0.3052279302539111
53,0,0.2929952467435332
54,0,0.11925901824113845
55,0,0.12447680514733835
56,0,0.11898894733086147
