,yreals,ypred
0,0,0.584624003447533
1,0,0.0036363636363636364
2,0,0.0
3,0,0.15333333333333335
4,0,0.5143972693972695
5,0,0.04
6,0,0.0
7,0,0.23327272727272724
8,0,0.017575757575757578
9,0,0.017575757575757578
10,0,0.6743809523809524
11,1,0.4745800865800866
12,0,0.04666666666666667
13,0,0.04483294483294484
14,0,0.04666666666666667
15,0,0.1114915084915085
16,0,0.006666666666666666
17,0,0.04
18,1,0.6571082251082251
19,0,0.0
20,0,0.5121443001443001
21,0,0.010909090909090908
22,0,0.27021152703505646
23,0,0.07230769230769231
24,0,0.01393939393939394
25,0,0.007272727272727273
26,1,0.46781274281274277
27,0,0.4029893048128342
28,0,0.010909090909090908
29,0,0.3785737203972498
30,0,0.5096410256410256
31,0,0.021212121212121217
32,0,0.5663150183150183
33,0,0.0
34,0,0.3709090909090909
35,0,0.10036696636696636
36,0,0.5737738927738928
37,1,0.44456210456210454
38,0,0.015944055944055947
39,0,0.36
40,1,0.5421428571428573
41,1,0.5017142857142858
42,0,0.021212121212121217
43,0,0.13230769230769232
44,0,0.2123076923076923
45,1,0.007272727272727273
46,0,0.15897435897435896
47,1,0.4468575868575868
48,0,0.012307692307692308
49,0,0.5092597402597403
50,0,0.8762380952380951
51,0,0.4635194805194805
52,0,0.6116483516483516
53,0,0.03333333333333333
54,0,0.010909090909090908
55,0,0.03112887112887113
56,0,0.010909090909090908
