,yreals,ypred
0,0,0.43170246214448726
1,0,0.040593078109521515
2,0,0.04629890246303944
3,0,0.28935617963767435
4,0,0.43674529695916453
5,0,0.3093625477861552
6,0,0.11053802242431869
7,0,0.05307437888262036
8,0,0.0011597485138633524
9,0,0.0821686804621367
10,0,0.6820532525619525
11,1,0.48270706874609076
12,0,0.082098961677175
13,0,0.07787034159549354
14,0,0.17750978926461972
15,0,0.01816268198827696
16,0,0.02712751929343195
17,0,0.19606507360777442
18,1,0.2510291918272415
19,0,0.09294472425171432
20,0,0.036491600407527136
21,0,0.019106432984237767
22,0,0.10506132274250417
23,0,0.05167882493265339
24,0,0.012995138888105268
25,0,0.008250568366212633
26,1,0.2914548083097565
27,0,0.2876822902920569
28,0,0.02533214806818799
29,0,0.25663710652333044
30,0,0.12267065164972552
31,0,0.0012098511199779627
32,0,0.1344214156728206
33,0,0.11401285239608344
34,0,0.049068134515632404
35,0,0.005671833763969051
36,0,0.3967860030522135
37,1,0.22505591023342822
38,0,0.03878264501772639
39,0,0.0617705926833592
40,1,0.37940855208345037
41,1,0.3852767151910579
42,0,0.016373754352213755
43,0,0.19027802979562541
44,0,0.05204306005656418
45,1,0.043743721964036475
46,0,0.06836426654476727
47,1,0.7096660207713384
48,0,0.02568857232608233
49,0,0.44801147494714855
50,0,0.5539021693268966
51,0,0.27419606445876105
52,0,0.11207340654888685
53,0,0.1713325764860664
54,0,0.019581629358500174
55,0,0.027239543516115825
56,0,0.017197551395203577
