,yreals,ypred
0,0,0.638612301192473
1,0,0.09312324859633407
2,0,0.11650277948624266
3,0,0.39743828160477196
4,0,0.6016120437870135
5,0,0.42068042853469423
6,0,0.2845592988273714
7,0,0.35793071244178226
8,0,0.028896481410444798
9,0,0.16488872382960626
10,0,0.7676763873836102
11,1,0.619911155757251
12,0,0.1608019104584101
13,0,0.16787982476739666
14,0,0.305091482718528
15,0,0.07156066577193095
16,0,0.0867073956505745
17,0,0.385307604952956
18,1,0.5818054830372825
19,0,0.1726328927720071
20,0,0.23064157020058487
21,0,0.12066318503036688
22,0,0.18335952463080607
23,0,0.23578132181341063
24,0,0.06088704446843735
25,0,0.0816893004098936
26,1,0.4068741975444485
27,0,0.7282829838385749
28,0,0.07654510385334146
29,0,0.3097055279397155
30,0,0.2207892832006092
31,0,0.02382907398893439
32,0,0.22577309240291096
33,0,0.2646683691795771
34,0,0.15749672693689948
35,0,0.05058040506151249
36,0,0.5153245538037101
37,1,0.5062427076008199
38,0,0.14224380948663962
39,0,0.10078594121670527
40,1,0.58698360909245
41,1,0.6945275093235576
42,0,0.05912042814819635
43,0,0.4628977388031785
44,0,0.23868052997918582
45,1,0.20886436913291223
46,0,0.18948718295481878
47,1,0.8669096818551055
48,0,0.2208224215359892
49,0,0.632157583597263
50,0,0.6151957001357519
51,0,0.5347298235131255
52,0,0.4384679120593331
53,0,0.3857289995634678
54,0,0.08561187012224337
55,0,0.12162017139888458
56,0,0.1052855590090887
